ds,yhat,yhat_lower,yhat_upper
2025-04-04,2.092308753123813,0.842873002439559,3.303558630481913
2025-04-05,2.3878543046001894,1.2135263148903395,3.564923337071543
2025-04-06,2.0539553672846966,0.827663402128368,3.244088150661371
2025-04-07,1.8061907966442927,0.6237460820630494,2.990457017357256
2025-04-08,2.44240410784195,1.282515633031608,3.5943436949891407
2025-04-10,1.586337546533921,0.36366296571176754,2.755111230301126
2025-04-11,2.0831923260940632,0.9681834477437951,3.3138667769724113
2025-04-12,2.3787427549581053,1.1436857357735306,3.5495216310040583
2025-04-13,2.044848695027954,0.8706939360628465,3.23434244677554
2025-04-14,1.7970841243887141,0.6195435962606756,3.042373019605859
2025-04-15,2.4332974355868857,1.2067442007354447,3.6053445942479176
2025-04-17,1.5772366526479151,0.41195123819662854,2.84195124392794
2025-04-18,2.074094321393749,0.8834036081200498,3.2838462345969717
2025-04-19,2.3696476394430097,1.212252097087836,3.715333491498296
2025-04-20,2.0357564686966607,0.7628003214446781,3.262153030973062
2025-04-21,1.7879947872428206,0.6282861227556032,3.023626393829989
2025-04-26,2.36056119148216,1.0818878387077855,3.6283699783714707
2025-04-27,2.0266700207382287,0.807402524871975,3.2121170697091532
2025-04-28,1.7789603240142187,0.5724315907568533,2.95373010074353
2025-05-03,2.351786651915546,1.2006884130980542,3.569116346835753
2025-05-04,2.0179474659032843,0.8792237447771347,3.323855788451227
2025-05-05,1.7702377691796802,0.538364332175502,3.018298540053267
2025-05-06,2.406505954293763,1.123793213915141,3.680486010175529
2025-05-08,1.5505491408212986,0.327841971035366,2.715525461732782
2025-05-09,2.0474587943006317,0.8257497858856402,3.249961684679172
2025-05-10,2.343064097080107,1.1638070939367884,3.5413836651847723
2025-05-11,2.009331816565594,0.8729003016306793,3.224870659523073
2025-05-12,1.7617290253426834,0.5456599631278785,3.0203787159518796
2025-05-13,2.398104115956051,1.164950204120753,3.6385153031052666
2025-05-16,2.039377672458712,0.8080994917794971,3.340838736042348
2025-05-17,2.3350898807365743,1.0762635893944796,3.5697577471796214
2025-05-18,2.0013576002220446,0.7380833370146516,3.2468910564808646
2025-05-19,1.753754808997831,0.4873927964046793,2.923967736407617
2025-05-20,2.3901298996095703,1.2144656693263283,3.6055641252691215
2025-05-22,1.5346748035029325,0.37779187644598794,2.73183701641042
2025-05-23,2.031835315666228,0.8532687482100151,3.1700002744362936
2025-05-25,1.9941031497955115,0.7974257103303202,3.1916258958941217
2025-05-26,1.746644311755162,0.5420470499502517,3.0009313655898846
2025-05-27,2.3831633555518263,1.1716036518018982,3.531033322068556
2025-05-31,2.3207249330686173,1.1644090738321955,3.5559835673897653
2025-06-01,1.9871366057368474,0.8218309440753445,3.197727708680429
2025-06-02,1.7396777676977588,0.5903473075769586,2.9180545646020795
2025-06-03,2.376382974284509,1.1825890395492809,3.6685322348545117
2025-06-05,1.5213002037609575,0.37988756780625704,2.6246612328589722
2025-06-07,2.3146892029694133,1.144983971068213,3.512393157893409
2025-06-08,1.9812870384293702,0.7973927976965857,3.1846617126224257
2025-06-09,1.734014363182582,0.48647691097064194,2.9779177404369235
2025-06-10,2.3707195697707015,1.1845049078097498,3.5598121536971847
2025-06-12,1.5156367992460287,0.3270539404064396,2.698367468058954
2025-06-13,2.0129834742003805,0.7538430368342807,3.2552196827790545
2025-06-14,2.3094204652199943,1.1416670933376105,3.494389837765069
2025-06-15,1.9764129674461255,0.9063824093422096,3.1967278933484864
2025-06-16,1.7295349589617468,0.5784514997630706,2.9761643673417355
2025-06-17,2.366634832316015,1.2309560325761026,3.5683786168050338
2025-06-19,1.5123413953195637,0.2626648387501421,2.709686693378147
2025-06-20,2.0100827370367225,0.7983792821604367,3.2488790903198703
2025-06-21,2.3065197280582326,1.0805862079651833,3.4950651480635915
2025-06-22,1.9735234443499705,0.7762639087963734,3.2401102706325804
2025-06-23,1.7266566499317717,0.5529158581139908,2.842002148074448
2025-06-24,2.363767737352498,1.1637305277732755,3.5709380059698885
2025-06-26,1.5094967284887164,0.3678560666438812,2.7243651831269102
2025-06-27,2.0072492842709155,0.7087617834300596,3.1011665676622457
2025-06-28,2.303697489357565,1.1454736068488909,3.4711662918533257
2025-06-29,1.9707012056497972,0.741380681736327,3.1508780025010035
2025-06-30,1.7238344112320045,0.6011621716362296,2.907024162327636
2025-07-01,2.3609482048962014,1.034742547449915,3.6217615822361426
2025-07-03,1.5066826085236382,0.3068816526589082,2.6658156014450576
2025-07-04,2.004437870552279,0.8655364813433056,3.147812315522956
2025-07-05,2.3008887818836246,1.0703808143530877,3.5393076294498664
2025-07-06,1.9678952044195661,0.8054944663252221,3.185138794694679
2025-07-07,1.7210311162489393,0.6175955972604261,2.949830409965574
2025-07-08,2.3581449099120864,1.2076433480049562,3.5169646133015173
2025-07-10,1.5038793135399655,0.2020137096290056,2.7231397763202665
2025-07-12,2.2981034786406833,1.0816451946102834,3.4540267253142662
2025-07-13,1.9651188970503084,0.8308186699779165,3.2365046492511182
2025-07-14,1.718263804747917,0.5386589189093355,2.94667978756478
2025-07-17,1.5011389896511365,0.26780324859638716,2.7167463137159396
2025-07-18,1.9989032475502237,0.7971426104958407,3.184867260511659
2025-07-19,2.295363154751316,1.0610379798277902,3.4734431939163737
2025-07-20,1.9623785731588954,0.7174759033021008,3.176170394782477
2025-07-22,2.3526462703923317,1.1634908051433146,3.5982115166977415
2025-07-24,1.4984070443758573,0.32655958684411923,2.5879969912964627
2025-07-25,1.9961754915829546,0.8626229175189181,3.2215030680398047
2025-07-26,2.2926395880905606,1.0438095675260148,3.424179961236721
2025-07-27,1.9596591958060439,0.8626400463158221,3.1717594989253723
2025-07-28,1.7128082928108264,0.586041931565389,2.7603891591706162
2025-07-29,2.3499352716544353,1.1288845144546575,3.5982759140084433
2025-08-01,1.9934644928454845,0.8420091076126832,3.138267570473837
2025-08-02,2.2899285893525434,1.1277444007783368,3.4159588604449724
2025-08-03,1.956948198387604,0.7462392184303436,3.2058062092206865
2025-08-04,1.7100972967115322,0.5467145756773167,3.0129752215617565
2025-08-05,2.347224276875323,1.120459277994871,3.6101252652704514
2025-08-07,1.4929850534969247,0.2255681728087817,2.711696967214862
2025-08-08,1.9907535020224616,0.7926826009354812,3.256097857214433
2025-08-09,2.287217599851687,1.0678632897064901,3.4924029937965537
2025-08-10,1.9542372088852138,0.6978963203242706,3.1548013744198418
2025-08-11,1.707386307429888,0.4623870070787223,2.94819169755317
2025-08-12,2.344513287811307,1.1331967401008933,3.559563508523084
2025-08-14,1.4902740648677244,0.3256037123721534,2.6997448487739075
2025-08-16,2.284506611658644,1.1292825783764238,3.4917318209744272
2025-08-17,1.9515262209101194,0.8000328589441058,3.2236664481495816
2025-08-18,1.704675319454345,0.5398123951241726,2.8675456490110505
2025-08-19,2.3418022998340637,1.1268821095791535,3.485474992011667
2025-08-22,1.9853315256371369,0.6845647553254234,3.1768378337037797
2025-08-23,2.2817956236397428,1.0769602403017668,3.559691532934049
2025-08-24,1.9488152328493,0.7780483873322697,3.1675760083281004
2025-08-25,1.701964331347329,0.5633962259100435,2.8976390772133636
2025-08-26,2.3390913116838115,1.1534413548535891,3.4898926009262365
2025-08-30,2.2790846353578966,1.1188059648944093,3.4013188715753313
2025-08-31,1.946104244567437,0.6773632141135232,3.110079819172979
2025-09-02,2.3363803234013045,1.088268028490915,3.5395701289969694
2025-09-04,1.4821411003729597,0.3104677332130275,2.662406017751179
2025-09-05,1.9799095489931182,0.791436089722484,3.152342687905228
2025-09-06,2.2763736469126963,0.973364503709486,3.5916391813715363
2025-09-07,1.9433932560405511,0.7698057395029374,3.215421307222831
2025-09-08,1.6965423544587295,0.4928139058241343,2.99011960979083
2025-09-09,2.333669334710968,1.1198576363422907,3.499765834284627
2025-09-11,1.4794301115209452,0.35657023206070043,2.75844349186061
2025-09-12,1.9771985601385862,0.712477390185371,3.2039498264823476
2025-09-13,2.273662658061412,1.1998305386873747,3.495735970585751
2025-09-14,1.9406822671879798,0.8118177157364024,3.161620561346871
2025-09-15,1.6938313656056136,0.5456199813648916,2.8071011913479786
2025-09-16,2.3309583458592926,1.0933394528905778,3.5169381977742606
2025-09-18,1.4767191226687144,0.27229144108621894,2.7248496952252905
2025-09-19,1.9744875712873369,0.8074818561050409,3.1231991764286815
2025-09-20,2.270951669209107,1.0354506033254691,3.4030348184951333
2025-09-21,1.937971278335408,0.6831693143854946,3.089225112135268
2025-09-22,1.6911203767533511,0.48629083998315675,2.9474869372492765
2025-09-23,2.3282473570084,1.1243674581171552,3.663525334597733
2025-09-27,2.268240680357311,1.0162825663039985,3.433274538112853
2025-09-28,1.9352602894835946,0.7687816803273518,3.1606016456041957
2025-09-29,1.6884093879027988,0.5049958431821194,2.9634502393069084
2025-09-30,2.325536368157507,1.2074550936328037,3.4722311843610676
2025-10-02,1.471297144964252,0.37237444008450316,2.7396606520982147
2025-10-03,1.9690655935845114,0.7095623743025151,3.2528567807966215
2025-10-04,2.2655296915050025,1.042401961404053,3.4311220041246924
2025-10-05,1.9325493006302648,0.7043268144077385,3.081686069862607
2025-10-06,1.6856983990496825,0.3677017976172089,2.904316605920314
2025-10-07,2.3228253793050504,1.1006824045881305,3.4480604942244626
2025-10-09,1.4685861561135056,0.3273010729691087,2.7024071040448514
2025-10-10,1.9663546047330989,0.7740949248407953,3.200933088986289
2025-10-11,2.2628187026526945,1.0602714948156944,3.5127325038860158
2025-10-12,1.929838311781133,0.7197331970033493,3.241445905109603
2025-10-13,1.6829874101982754,0.5316294712712447,2.8079347107253985
2025-10-14,2.3201143904541577,1.1498628780517035,3.4696189699844364
2025-10-17,1.9636436158787305,0.8505063210702878,3.175870495556066
2025-10-18,2.2601077138014105,1.0254405289021595,3.472598291496977
2025-10-19,1.9271273229285613,0.7052270853287861,3.1340167873574774
2025-10-20,1.6802764213460133,0.5159787829509214,2.9500647854856497
2025-10-21,2.3174034016024825,1.2211106741523157,3.5082544964994424
2025-10-23,1.4631641784092606,0.2552391355767287,2.5949423870291852
2025-10-24,1.960932627027318,0.7259428331062749,3.1883826977041285
2025-10-25,2.2573967249491025,0.9689384416078747,3.4343096548797005
2025-10-26,1.9244163340759894,0.7879902860037824,3.140831042667878
2025-10-27,1.677565432494606,0.5052351928192682,2.852022867474952
2025-10-28,2.3146924127485202,1.1696139897488382,3.5656827796020925
2025-10-30,1.4604531895568122,0.35023766030157677,2.644047359023964
2025-10-31,1.9582216381760689,0.766172871631041,3.193927455760994
2025-11-01,2.2546857360973065,0.9934189875101458,3.38882599601254
2025-11-02,1.921705345226099,0.6925221339420548,3.172258876937107
2025-11-03,1.6748544436423438,0.4706894798284643,2.9479758978583543
2025-11-04,2.3119814238968455,1.0601600324517535,3.533607407724474
2025-11-05,2.3750121144866934,1.1897940852210889,3.5610509603227407
2025-11-06,1.4577422007047982,0.031426583945855034,2.6260657560963256
2025-11-07,1.9555106493246557,0.6778743921777965,3.185137293728896
2025-11-08,2.251974747245513,1.1121262628555504,3.4426281795818063
2025-11-09,1.9189943563735277,0.6843902888683115,3.0644720355488855
2025-11-10,1.6721434547917917,0.39634748468824194,2.786105393458808
2025-11-11,2.309270435045953,1.1218155348208645,3.575891254019831
2025-11-12,2.372301125637739,1.1856593814073364,3.566941463430432
2025-11-13,1.4550312118540516,0.2673360024213665,2.6606822964884094
2025-11-14,1.9527996604734066,0.7769189564416289,3.1983415357984804
2025-11-15,2.2492637583937167,1.080877141223513,3.402560300879276
2025-11-16,1.9162833675209558,0.6732261960572702,3.1352852806476204
2025-11-17,1.6694324659395294,0.4038666335819295,2.8787132273968776
2025-11-18,2.306559446194278,1.1041841573905615,3.536995112762555
2025-11-19,2.3695901367848937,1.1468414456170457,3.595332176533563
2025-11-20,1.4523202230018208,0.2576939528024534,2.6791216728350604
2025-11-21,1.9500886716218304,0.6866856089735948,3.1775316876620554
2025-11-22,2.2465527695419207,1.0235738813489328,3.4568055146100747
2025-11-23,1.9135723786691425,0.743320450351846,3.087538091368211
2025-11-24,1.6667214770864134,0.463148603575066,2.93400126299006
2025-11-25,2.3038484573433853,1.1324993275513167,3.4189517112568555
2025-11-26,2.3668791479326026,1.1153449654086864,3.6198483396433465
2025-11-27,1.4496092341495896,0.21625825649070649,2.671384859323544
2025-11-28,1.947377682770581,0.7668799715912197,3.1012071882388494
2025-11-29,2.2438417806901274,1.0392610112651555,3.4053987643166397
2025-11-30,1.9108613898173294,0.678521590404421,3.2299447608595475
2025-12-01,1.6640104882350062,0.4853466258488431,2.8593501093318148
2025-12-02,2.3011374684909285,1.1274414143908853,3.4416844079477813
2025-12-03,2.3641681590803114,1.1585516696796476,3.5505927542896383
2025-12-04,1.4468982452975754,0.17899493628391275,2.584847463212857
2025-12-05,1.9446666939162132,0.8556343731974785,3.263123089903879
2025-12-06,2.2411307918378194,1.0319454302456135,3.441012285476621
2025-12-07,1.908150400964758,0.6273314309361369,3.112371922523586
2025-12-08,1.661299499383599,0.4667685488351252,2.814346477397164
2025-12-09,2.2984264796369662,1.0779275259113432,3.5144664653088755
2025-12-10,2.3614571702308025,1.0603127003727755,3.6133657697353954
2025-12-11,1.444187256445561,0.23245938439834665,2.6127072370260485
2025-12-12,1.9419557050648004,0.7146343172422557,3.0821959820862745
2025-12-13,2.2384198029865354,1.0767950696350073,3.420084963719303
2025-12-14,1.905439412112186,0.6931762517261989,3.1246858372038515
2025-12-15,1.6585885105313367,0.5224772461072235,2.8405908811974587
2025-12-16,2.295715490785291,1.0976442254674341,3.4303480890559976
2025-12-17,2.3587461813779567,1.2085314290430607,3.622162605078614
2025-12-18,1.44147626759333,0.27533530788006544,2.6288338466248256
2025-12-19,1.9392447162133875,0.8182040059959341,3.1961413037947506
2025-12-20,2.2357088141342274,1.0357274655763589,3.4869487915062085
2025-12-21,1.9027284232622959,0.7032223595121171,3.0998549272531837
2025-12-22,1.6558775216790744,0.4729286646079936,2.919492812104611
2025-12-23,2.2930045019343988,1.0642018531816362,3.5480661479334263
2025-12-24,2.35603519252622,1.1229114398812556,3.6292345253351996
2025-12-25,1.438765278741099,0.2337659685898792,2.6300115833619526
2025-12-26,1.9365337273590193,0.6425774550058826,3.0083424082783186
2025-12-27,2.232997825282431,1.0141889068276104,3.350140507941922
2025-12-28,1.9000174344104825,0.6394247981989786,3.1059336300021085
2025-12-29,1.6531665328276675,0.4475129311209845,2.831319448426021
2025-12-30,2.2902935130827236,1.0982724832911637,3.422762194896896
2025-12-31,2.353324203673375,1.1189469156801186,3.5572613181310064
2026-01-01,1.4360542898903526,0.2506973410920973,2.7415672537257714
2026-01-02,1.9338227385076066,0.7678285831112552,3.1000046986481347
2026-01-03,2.2302868364301234,1.0598674816509372,3.415517123741489
2026-01-04,1.8973064455571524,0.6935264551814094,3.1154519488108807
2026-01-05,1.6504555439762614,0.431673480576532,2.8366775350605535
2026-01-06,2.2875825242287613,1.130292141718009,3.4734782679682024
2026-01-07,2.3506132148210837,1.2172308844772026,3.528539496957538
2026-01-08,1.4333433010383383,0.1528160938270291,2.5775073901488095
2026-01-09,1.9311117496563572,0.6191435189463589,3.1416104120931814
2026-01-10,2.227575847578327,1.0926586267114555,3.3921993160296466
2026-01-11,1.8945954567053394,0.7020447355518252,3.1929737902827093
2026-01-12,1.6477445551239989,0.32536219550472634,2.784954095029422
2026-01-13,2.2848715353770865,1.0234645823595436,3.4795002765150556
2026-01-14,2.347902225968238,1.1529310152719936,3.5578520686889443
2026-01-15,1.4306323121858906,0.2103500357634205,2.6995599153902177
2026-01-16,1.928400760804781,0.7269423654918638,3.201549010591098
2026-01-17,2.2248648587265336,0.9925439432382571,3.4153506071641866
2026-01-18,1.8918844678527678,0.7103747469786994,3.1510710779314466
2026-01-19,1.6450335662717366,0.3521479667400405,2.8784484119934195
2026-01-20,2.2821605465261934,1.0549988154868621,3.4746075479536853
2026-01-21,2.345191237115947,1.1265402726753464,3.667527261800423
2026-01-22,1.427921323335361,0.24743319264595207,2.6919324369719515
2026-01-23,1.925689771953532,0.6641956727021406,3.1277546724853025
2026-01-24,2.2221538698747376,1.0379755803871393,3.404388423646267
2026-01-25,1.8891734790009544,0.6661566268171001,3.105158513916178
2026-01-26,1.6423225774203298,0.37239180524101095,2.8056208213359692
2026-01-27,2.279449557673737,1.0668672680839348,3.4948491004625595
2026-01-28,2.342480248266438,1.1796820641565977,3.507811559996935
2026-01-29,1.425210334482913,0.17801475010977022,2.6756696685247596
2026-01-30,1.9229787831022827,0.7067690781629494,3.0306871851558834
2026-01-31,2.2194428810224296,1.0265565095907108,3.3101938246108116
2026-02-01,1.8864624901483829,0.662341352952045,3.073347696359128
2026-02-02,1.6396115885663582,0.46646237641162025,2.859110566911539
2026-02-03,2.2767385688228443,1.1070373840882954,3.5073170607162436
2026-02-04,2.339769259414147,1.1076443558045679,3.504979196160536
2026-02-05,1.4224993456308987,0.21841540823957858,2.688150434868563
2026-02-06,1.9202677942508701,0.6635295945935027,3.0387461799187245
2026-02-07,2.216731892171145,1.057351448328092,3.372936919710289
2026-02-08,1.8837515012977342,0.7475290099696448,3.0732357527662475
2026-02-09,1.6369005997158061,0.3367236103435823,2.842404215459278
2026-02-10,2.274027579971951,1.1275217465159642,3.5430886272235327
2026-02-11,2.337058270561301,1.0188637112018468,3.5867654406297693
2026-02-12,1.4197883567786675,0.18819667865119022,2.6230898450586047
2026-02-13,1.9175568053966656,0.7774551910978852,3.1037308677298343
2026-02-14,2.214020903318837,0.9959596641254731,3.3390709847621807
2026-02-15,1.8810405124451623,0.697960293851035,3.113034597626809
2026-02-16,1.6341896108635439,0.46137121836539563,2.843505073747362
2026-02-17,2.271316591120277,1.0247045929242018,3.4206841014903038
2026-02-18,2.3343472817095647,1.1039093356995318,3.4822860551605084
2026-02-19,1.4170773679264366,0.19136088623488826,2.639810670811406
2026-02-20,1.914845816545089,0.7249954235218055,3.076230647859762
2026-02-21,2.211309914466529,0.9916863789262849,3.465608615914344
2026-02-22,1.878329523593349,0.6352206161547013,3.096173032477091
2026-02-23,1.631478622012137,0.4268381587235201,2.7926971673031327
2026-02-24,2.2686056022670966,1.1093341015627525,3.3971709531357432
2026-02-25,2.3316362928595016,1.0886780436091652,3.4383677589248993
2026-02-26,1.4143663790742056,0.12863797887631828,2.597314707784873
2026-02-27,1.91213482769384,0.7232823888644946,3.1520014337172713
2026-02-28,2.208598925614733,1.0169341025058778,3.408130329134624
2026-03-01,1.875618534743459,0.7946890655830541,3.071973295636848
2026-03-02,1.6287676331607295,0.413491305726248,2.8356944743179002
2026-03-03,2.2658946134146394,1.1088957812496123,3.497479993359872
2026-03-04,2.3289253040077647,1.0717608212329361,3.5645999535282056
2026-03-05,1.411655390222191,0.09640456346796877,2.598836813924245
2026-03-06,1.9094238388424272,0.7035060629860598,3.0700137772653875
2026-03-07,2.20588793676294,1.0144229477203819,3.395624984510974
2026-03-08,1.8729075458916455,0.637514145193151,3.067176651749946
2026-03-09,1.6260566443093223,0.3464684734265889,2.828601544687306
2026-03-10,2.2631836245637467,1.0482594310216604,3.417014170261324
2026-03-11,2.3262143151549197,1.0964422654626227,3.6088451396467964
2026-03-12,1.408944401371445,0.16426102396554393,2.6151527991095254
2026-03-13,1.9067128499910144,0.643581615476242,3.040732129583739
2026-03-14,2.2031769479116554,1.0248784983484691,3.418266078540314
2026-03-15,1.8701965570383154,0.7682968264905864,3.1332802381810363
2026-03-16,1.62334565545706,0.36199224545023434,2.868877012882094
2026-03-17,2.260472635712072,1.0445507307810222,3.4372370857246377
2026-03-18,2.323503326302074,1.1152666007798024,3.514303809185763
2026-03-19,1.4062334125194307,0.24305096316316768,2.610136494558433
2026-03-20,1.9040018611396017,0.6390837928805677,3.1503714278113146
2026-03-21,2.2004659590593474,1.0239418374275573,3.509574396648541
2026-03-22,1.8674855681865026,0.5926091961164897,3.0891458080262812
2026-03-23,1.620634666603944,0.4478809862893171,2.876000309063368
2026-03-24,2.25776164685811,1.1275988411696451,3.4291575613320244
2026-03-25,2.320792337450337,1.1701258837995157,3.5194178182872853
2026-03-26,1.4035224236669825,0.21268836668326482,2.5741864583269267
2026-03-27,1.9012908722883526,0.7292839187413844,3.05203169485556
2026-03-28,2.197754970207554,1.0149421631364313,3.342952434294128
2026-03-29,1.8647745793346893,0.6948720208497544,3.1388863031119074
2026-03-30,1.6179236777516819,0.46318748604421883,2.9143602762958123
2026-03-31,2.255050658006435,1.0332524505154845,3.4345303015952964
2026-04-01,2.3180813485974916,1.1245402506754978,3.421607817984584
2026-04-02,1.4008114348149683,0.19233177250120517,2.662357209031678
2026-04-03,1.8985798834339844,0.7605437386743518,3.1156125633213323
2026-04-04,2.1950439813552465,1.0243443094025804,3.3780050203754874
2026-04-05,1.8620635904813592,0.6607065716463734,3.046075917644193
2026-04-06,1.6152126889011293,0.4052245086341002,2.825859744755445
2026-04-07,2.2523396691547597,1.0137798432843386,3.482023747923483
2026-04-08,2.3153703597479827,1.1715180237083098,3.4628312598451396
2026-04-09,1.3981004459629542,0.21956396528918004,2.569969701176511
2026-04-10,1.8958688945825717,0.6347308277261895,3.0921793529505512
2026-04-11,2.19233299250345,1.0146347697065925,3.400579633294848
2026-04-12,1.8593526016295459,0.7108130671396348,3.07710027750903
2026-04-13,1.6125017000488673,0.350751758614067,2.8184422023879336
2026-04-14,2.2496286803030854,0.9967116946422517,3.4858140704850307
2026-04-15,2.3126593708951373,1.1827622055629812,3.507950438943713
2026-04-16,1.395389457110506,0.12829203303248363,2.592002262656746
2026-04-17,1.8931579057309953,0.6501233144524834,3.0699653584882842
2026-04-18,2.189622003651654,0.9525822312666767,3.3523978146616487
2026-04-19,1.8566416127796554,0.6584117792797453,3.097566442113158
2026-04-20,1.6097907111966063,0.4658539454262161,2.7425778429813947
2026-04-21,2.2469176914521922,0.9887848103493916,3.41174730856476
2026-04-22,2.309948382042846,1.050989384098551,3.5292149353969844
2026-04-23,1.392678468258492,0.12493602440849384,2.5892060062613353
2026-04-24,1.8904469168767906,0.5712427497133554,3.036502962294415
2026-04-25,2.186911014799858,0.9108085846507589,3.3382141791000968
2026-04-26,1.8539306239278424,0.6315527588996228,3.0404927456993445
2026-04-27,1.607079722344344,0.36257248158794303,2.81637395794013
2026-04-28,2.2442067025997354,1.1061061930827647,3.5672026028753523
