ds,yhat,yhat_lower,yhat_upper
2025-11-11,3.599353768357676,2.8128979679404904,4.373334694619686
2025-11-12,-4.091001096149282,-4.839817631176325,-3.352006779076067
2025-11-13,3.571277793054922,2.7703097647043537,4.318224147324786
2025-11-14,3.4901353195890965,2.7326141218855122,4.245795686557375
2025-11-15,3.7927687242439347,3.0536702492833556,4.575946186063849
2025-11-16,3.5349767187278167,2.7423972901281233,4.288732259356094
2025-11-17,3.6218930565180427,2.8573609789420877,4.367015617094559
2025-11-18,3.5833016667174657,2.8002717245491078,4.344861510433134
2025-11-19,-4.107053197786826,-4.880882813525878,-3.320216764857886
2025-11-20,3.5552256914193827,2.7886795662497157,4.325458244199501
2025-11-21,3.474083217966222,2.65494248203895,4.2654970033947786
2025-11-22,3.776716622600756,2.9659424477798875,4.5556334366848334
2025-11-23,3.5189246170790947,2.8094852482660686,4.317090198196381
2025-11-24,3.605840954877717,2.8720598992908135,4.38602095523065
2025-11-25,3.5672495650696225,2.8154583746317186,4.357005608236086
2025-11-26,-4.123105299425092,-4.876130690884163,-3.371619773818854
2025-11-27,3.5391735897838448,2.763059112895385,4.265929999062009
2025-11-28,3.458031116319085,2.6988223737993136,4.238839706071353
2025-11-29,3.7606645209664586,3.00346590091004,4.500438159972761
2025-11-30,3.502872515430372,2.763126282552781,4.304951157687078
2025-12-01,3.5897888532365707,2.7812314755779175,4.365129449688287
2025-12-02,3.5511974634370462,2.7914182833595826,4.373682989627017
2025-12-03,-4.139157401063355,-4.931221273849211,-3.333553057150821
2025-12-04,3.523121488154638,2.7629638594480963,4.262310659247088
2025-12-05,3.4419790146826292,2.704224044283979,4.220277954648597
2025-12-06,3.744612419338809,2.986942132141918,4.5490406211429875
2025-12-07,3.4868204137974996,2.7209308250739697,4.2395000911497105
2025-12-08,3.5737367515954235,2.8046210369033346,4.375120981914197
2025-12-09,3.535145361818407,2.7282265784937914,4.29136949249693
2025-12-10,-4.155209502701237,-4.903875499862464,-3.4000386642104057
2025-12-11,3.5070693865254317,2.7220946539629858,4.240697535442253
2025-12-12,3.425926913047623,2.685231957343051,4.188800374506081
2025-12-13,3.7285603176801017,2.9645130381181275,4.573881151705027
2025-12-14,3.4707683121646276,2.706595037066787,4.2714039760173055
2025-12-15,3.5576846499673094,2.815081290019246,4.317784513628843
2025-12-16,3.519093260178197,2.7736468539348746,4.296924299447315
2025-12-17,-4.171261604338781,-4.998393992368067,-3.4122844114437685
2025-12-18,3.4910172848898933,2.69012687787438,4.2769011735962845
2025-12-19,3.4098748114126174,2.6498979486660343,4.194364763569196
2025-12-20,3.712508216052452,2.952439152524842,4.463449130455929
2025-12-21,3.454716210523215,2.6670663058537984,4.1978939928642
2025-12-22,3.5416325483391944,2.78756451892839,4.29237439529566
2025-12-23,3.5030411585303542,2.725121745590951,4.2384765372958215
2025-12-24,-4.1873137059777665,-4.948195921352832,-3.458693321169439
2025-12-25,3.474965183254355,2.7533013618787314,4.28167707860629
2025-12-26,3.3938227097761615,2.59978004301898,4.112621529542724
2025-12-27,3.6964561144092727,2.948550778027248,4.4557080842603725
2025-12-28,3.4386641088744936,2.678719994884325,4.2069359964179895
2025-12-29,3.525580446698048,2.6889925172209956,4.295821082081509
2025-12-30,3.4869890568901436,2.7181963045215234,4.228917896501384
2025-12-31,-4.2033658076153095,-4.949093805836708,-3.4037021408817196
2026-01-01,3.4589130815971503,2.6038215260841815,4.267311195409485
2026-01-02,3.3777706081411556,2.6416838837968686,4.150458757765714
2026-01-03,3.680404012781624,2.951277030020567,4.396161042661579
2026-01-04,3.422612007257471,2.655291435252364,4.2384575748057545
2026-01-05,3.509528345031659,2.7420240172171977,4.261702568957358
2026-01-06,3.4709369552715046,2.6768033468574557,4.257953064387662
2026-01-07,-4.219417909253575,-4.997676775835798,-3.4210794291147315
2026-01-08,3.442860979967944,2.6929055076584483,4.22079698315864
2026-01-09,3.361718506494018,2.627429931184251,4.062158796834082
2026-01-10,3.6643519111384446,2.905969665249681,4.399528185563232
2026-01-11,3.4065599056087486,2.607298699696433,4.236968898733281
2026-01-12,3.493476243403544,2.7652462060447482,4.226572457933508
2026-01-13,3.4548848536312944,2.662669298383085,4.239322177908076
2026-01-14,-4.235470010891117,-5.046034318127161,-3.4309265929944988
2026-01-15,3.4268088783260735,2.6980309149517874,4.16901198327467
2026-01-16,3.3456664048711433,2.5783961594831664,4.086980554244851
2026-01-17,3.648299809504148,2.848611983095499,4.414864208406374
2026-01-18,3.3905078039758765,2.6558959058107834,4.190316042120598
2026-01-19,3.477424141775429,2.7355467055897673,4.246940902688846
2026-01-20,3.438832751983451,2.722759326469185,4.220172960844941
2026-01-21,-4.251522112529382,-4.993306655622712,-3.545438404409852
2026-01-22,3.4107567766752016,2.634116651920556,4.168284465370942
2026-01-23,3.3296143032240053,2.550460259282661,4.0929002615279275
2026-01-24,3.632247707860969,2.8637491356126548,4.389252202838844
2026-01-25,3.374455702327154,2.5995859122241263,4.1075167118786
2026-01-26,3.461372040134283,2.6734243955944215,4.204075374163717
2026-01-27,3.422780650350874,2.655666192311427,4.1866482205124305
2026-01-28,-4.267574214167265,-5.036219547253614,-3.496193372949673
2026-01-29,3.3947046750333314,2.589049648538157,4.1488432131453115
2026-01-30,3.313562201576867,2.5300287656128404,4.063951679722068
2026-01-31,3.61619560623332,2.873853937455284,4.372242165494974
2026-02-01,3.358403600694282,2.537813451068945,4.0808395174203795
2026-02-02,3.445319938506989,2.660673864363776,4.183364439306946
2026-02-03,3.4067285487030308,2.645243689708684,4.166756811921877
2026-02-04,-4.283626315805529,-5.017254658509002,-3.495322983573074
2026-02-05,3.378652573404125,2.626509219344922,4.225537838131001
2026-02-06,3.2975100999418614,2.545943003543851,4.050291153500939
2026-02-07,3.6001435045746115,2.8434808895170303,4.357785361851627
2026-02-08,3.3423514990687204,2.571914859916541,4.145547000566575
2026-02-09,3.4292678368528104,2.664369564304476,4.207221501522652
2026-02-10,3.390676447055188,2.624509521727972,4.109984968746511
2026-02-11,-4.299678417443071,-5.027285995381198,-3.533048325359734
2026-02-12,3.3626004717685865,2.58925597946331,4.115699351850778
2026-02-13,3.2814579982932734,2.575265709455285,4.096609585594746
2026-02-14,3.584091402946962,2.8263076669910543,4.341335260627996
2026-02-15,3.326299397435848,2.5719503854343464,4.106240970552115
2026-02-16,3.4132157352246955,2.6570247818156765,4.150968933474012
2026-02-17,3.3746243454149782,2.596713436131567,4.17313618718887
2026-02-18,-4.315730519082058,-5.097810209248635,-3.516066211240966
2026-02-19,3.346548370133048,2.6495654263958057,4.077191808713349
2026-02-20,3.2654058966703996,2.447765750219733,4.0475327384213475
2026-02-21,3.5680393013193132,2.732169972766254,4.340183962737729
2026-02-22,3.310247295787125,2.5561234128317594,4.07211977668719
2026-02-23,3.397163633583549,2.5852494334255165,4.158270266458078
2026-02-24,3.3585722437887053,2.5573656760287045,4.143411132795026
2026-02-25,-4.331782620719219,-5.082091981616526,-3.6023741158678244
2026-02-26,3.3304962684975097,2.5835579907193917,4.07426967476524
2026-02-27,3.249353795023262,2.4226749417456523,3.981527691161263
2026-02-28,3.551987199676134,2.7627170870292233,4.303211886157967
2026-03-01,3.294195194145714,2.515111969170511,4.103123959186121
2026-03-02,3.381111531942402,2.577253974010585,4.076799399290049
2026-03-03,3.3425201421561286,2.580774269772589,4.122760969795511
2026-03-04,-4.347834722358206,-5.105967064058974,-3.5688074307567064
2026-03-05,3.3144441668683027,2.519256982534127,4.127906108291316
2026-03-06,3.2333016933882552,2.496500081576356,3.9953757911042387
2026-03-07,3.5359350980418367,2.772377869217131,4.3327486381199884
2026-03-08,3.2781430924969905,2.4243430913555586,3.9976496305487506
2026-03-09,3.3650594303012555,2.5643541676343644,4.18609844140853
2026-03-10,3.326468040508285,2.57775233375418,4.058207700265512
2026-03-11,-4.363886823995749,-5.154654896633568,-3.598888465632768
2026-03-12,3.298392065211099,2.477600718961439,4.11650666406452
2026-03-13,3.21724959175325,2.4466254631383806,3.983812988472256
2026-03-14,3.5198829963831293,2.736626466979929,4.323455187605415
2026-03-15,3.2620909908799693,2.5514275138553373,4.0507313399866725
2026-03-16,3.3490073286731405,2.601303798570999,4.0942491255067806
2026-03-17,3.310415938868075,2.5379444194126664,4.116635164395251
2026-03-18,-4.379938925633292,-5.181174775334406,-3.588880528310079
2026-03-19,3.282339963581892,2.4590855123375115,4.0227495954226855
2026-03-20,3.2011974901182443,2.4285944007212055,3.975923201359772
2026-03-21,3.5038308947554793,2.6888556740991545,4.219076024983091
2026-03-22,3.246038889231246,2.4968275876187414,3.9503162146392823
2026-03-23,3.3329552270328153,2.565065198173793,4.0743528433071425
2026-03-24,3.294363837249436,2.5167752760967783,4.008027606277584
2026-03-25,-4.395991027272277,-5.068469477974021,-3.617080756305094
2026-03-26,3.2662878619400217,2.526958628461715,4.0590649754457315
2026-03-27,3.185145388471106,2.400766239584257,3.994385487979336
2026-03-28,3.4877787931211826,2.7454859745614435,4.200496698257971
2026-03-29,3.2299867875825248,2.4646401746890048,4.075851178096262
2026-03-30,3.316903125404701,2.5653094601834923,4.091289186202798
2026-03-31,3.2783117356092264,2.4964434986532256,4.090872566453871
2026-04-01,-4.41204312890982,-5.214717457829255,-3.631777978803222
2026-04-02,3.250235760310815,2.453470825123782,4.041932354382548
2026-04-03,3.1690932868346495,2.3809697901198854,3.918537371611282
2026-04-04,3.471726691493533,2.680241971964183,4.218343086970518
2026-04-05,3.213934685965502,2.4541294475675226,3.978784845458176
2026-04-06,3.300851023750522,2.524902061721086,4.005010787859994
2026-04-07,3.262259633969016,2.503020545476367,4.066302081274944
2026-04-08,-4.428095230547704,-5.317859451116575,-3.698304487207997
2026-04-09,3.2341836586816095,2.467637440421546,4.029181707899441
2026-04-10,3.153041185199644,2.4193615052858775,3.9031367925871674
2026-04-11,3.455674589850354,2.673998796767161,4.201853295749824
2026-04-12,3.1978825843167797,2.4791073866995843,3.9411934636090256
2026-04-13,3.2847989221224076,2.4916572439404256,4.051571327216878
2026-04-14,3.246207532328806,2.4229390107624136,3.9992946904266176
2026-04-15,-4.444147332185245,-5.212496061057748,-3.6030099806890203
2026-04-16,3.2181315570397384,2.4333856510230882,4.009513231243985
2026-04-17,3.13698908357677,2.389285280330344,3.8772964240646246
2026-04-18,3.439622488207176,2.6244787604867614,4.235978888766972
2026-04-19,3.181830482675368,2.4043126992300636,3.9529121713608046
2026-04-20,3.26874682046905,2.4541374645071037,4.044831872881821
2026-04-21,3.2301554306809632,2.5140423207612668,4.016276864035164
2026-04-22,-4.460199433823511,-5.190056170752032,-3.6663476712552043
2026-04-23,3.2020794554105327,2.4447042899665274,3.9901365487659577
2026-04-24,3.1209369819281827,2.4163692091923226,3.8693976386863453
2026-04-25,3.4235703865639966,2.701507546569974,4.219133870893192
2026-04-26,3.165778381026645,2.3934792896181607,3.9082215337869224
2026-04-27,3.2526947188409356,2.420972210722467,4.044003633901461
2026-04-28,3.2141033290483856,2.4210440539279166,3.9661891833869247
2026-04-29,-4.476251535461774,-5.272618651338116,-3.6867230388987675
2026-04-30,3.186027353753328,2.3922583942765727,3.958882138841912
2026-05-01,3.104884880293176,2.297657904014631,3.8376806103977272
2026-05-02,3.407518284936348,2.6439161820952672,4.179820563649023
2026-05-03,3.1497262793937724,2.4052544551648203,3.9157684246665636
2026-05-04,3.236642617212821,2.4561272182655602,4.027711362394005
2026-05-05,3.1980512274221136,2.4131541803187453,3.966531144578854
2026-05-06,-4.49230363710004,-5.258605961139596,-3.7658358089595763
2026-05-07,3.1699752521177897,2.3862824257381394,3.951906660253515
2026-05-08,3.0888327786460383,2.294543453215205,3.8678834138549063
2026-05-09,3.3914661832776396,2.6352619211078205,4.175884174058536
2026-05-10,3.133674177760901,2.3939728322198532,3.9383829182459045
2026-05-11,3.2205905155586425,2.4700835091463302,4.028189035533994
2026-05-12,3.1819991257819034,2.4313384693343627,3.9416769983759186
2026-05-13,-4.508355738737583,-5.259882360033306,-3.6858244529222057
2026-05-14,3.153923150482251,2.365858211184137,3.9401662860739597
2026-05-15,3.0727806769989003,2.3014792600924276,3.852782949231427
2026-05-16,3.375414081658872,2.6029708474109805,4.1749947900972755
2026-05-17,3.117622076128029,2.3142063904817416,3.8643931157471556
2026-05-18,3.2045384139305275,2.397793596813711,3.9627329615149915
2026-05-19,3.165947024134061,2.370235903478458,3.9082016966146265
2026-05-20,-4.52440784037657,-5.302509811400699,-3.7714457146456732
2026-05-21,3.1378710488250463,2.447703945367168,3.9120271634194803
2026-05-22,3.0567285753760265,2.289381958848422,3.8521628831459878
2026-05-23,3.3593619800156933,2.56061813346623,4.084879016039099
2026-05-24,3.1015699744866163,2.331846442625668,3.8546590919829264
2026-05-25,3.188486312289381,2.436520721489027,3.9196223039508444
2026-05-26,3.149894922486217,2.443572133530635,3.8709830651839807
2026-05-27,-4.5404599420137295,-5.314137287744992,-3.737378465846547
2026-05-28,3.1218189471895084,2.3878260885223694,3.872101558070024
2026-05-29,3.040676473728888,2.2864005664003373,3.8166686203242652
2026-05-30,3.3433098783880437,2.5576448286388054,4.112340946530458
2026-05-31,3.0855178728537442,2.392721112446337,3.811658329918994
2026-06-01,3.1724342106490555,2.4197073310048736,3.888446178956605
2026-06-02,3.1338428208536397,2.405153535870903,3.8984943533183767
2026-06-03,-4.556512043652717,-5.371488257079758,-3.8315440434107506
2026-06-04,3.105766845560302,2.336231483713673,3.885631608109555
2026-06-05,3.0246243720938826,2.283125608653615,3.7713556466207603
2026-06-06,3.327257776760394,2.5631775333625275,4.099609702665386
2026-06-07,3.0694657712050217,2.2563426123176273,3.8804428185799944
2026-06-08,3.156382109007909,2.406751754515058,3.9466725695977547
2026-06-09,3.1177907192057974,2.362552392621564,3.944349699841181
2026-06-10,-4.57256414529026,-5.309003515660283,-3.8253876390142043
2026-06-11,3.0897147439247634,2.304061959538842,3.858252675396598
2026-06-12,3.0085722704574263,2.181459263354924,3.8382373887568235
2026-06-13,3.3112056751016867,2.472041960713498,4.072460740036943
2026-06-14,3.053413669588,2.302637325203131,3.8367212016643117
2026-06-15,3.140330007379794,2.372418847825298,3.8957797144088855
2026-06-16,3.101738617565587,2.3439376757878065,3.8711877024724655
2026-06-17,-4.588616246928142,-5.3175904885753935,-3.850350129701385
2026-06-18,3.073662642295557,2.279327121704218,3.8956945288598575
2026-06-19,2.992520168822421,2.2583732476872056,3.753813969925991
2026-06-20,3.29515357345186,2.4331246218382905,4.053613837265095
2026-06-21,3.037361567939277,2.216826642090206,3.815733759236247
2026-06-22,3.124277905738648,2.394972504839283,3.936799390281489
2026-06-23,3.085686515946948,2.3360079139861916,3.8479547010334025
2026-06-24,-4.604668348566407,-5.323882688549524,-3.8659867307443023
2026-06-25,3.0576105406536866,2.273903399618837,3.764776635493585
2026-06-26,2.976468067175283,2.175672711233385,3.7282818633877763
2026-06-27,3.2791014718242097,2.5329899978696857,4.091391801475825
2026-06-28,3.0213094662978657,2.2435869014560494,3.7697557212852733
2026-06-29,3.108225804110533,2.331397177622268,3.895290502257001
2026-06-30,3.069634414306738,2.343306558255028,3.8633329821206015
2026-07-01,-4.62072045020467,-5.336690035653586,-3.878857581350779
2026-07-02,3.04155843902448,2.305178430670381,3.883743696266856
2026-07-03,2.9604159655402773,2.1648874681632027,3.749637600376333
2026-07-04,3.263049370196561,2.5220184517670448,3.96826648651482
2026-07-05,3.005257364664993,2.2384273413973306,3.762175849973359
2026-07-06,3.0921737024563543,2.3453299491501327,3.8514088700739277
2026-07-07,3.053582312666528,2.2304453111027436,3.7958565034003096
2026-07-08,-4.636772551842214,-5.409040341628953,-3.8450847601389646
2026-07-09,3.0255063373672755,2.2436198561775207,3.7527078387060673
2026-07-10,2.9443638638931384,2.207449791883506,3.7535493596923692
2026-07-11,3.246997268553382,2.428111142315837,4.01325391863692
2026-07-12,2.9892052630321215,2.2387147893928243,3.749674487617947
2026-07-13,3.0761216008282393,2.326115827924131,3.86780687673575
2026-07-14,3.037530211047889,2.2463221857599773,3.741975595847667
2026-07-15,-4.6528246534797555,-5.422689295790042,-3.8806326193989795
2026-07-16,3.009454235731737,2.1803005126158226,3.749081406652638
2026-07-17,2.9283117622809467,2.18459041012077,3.684441548511339
2026-07-18,3.230945166910204,2.465863255045945,4.0241646955145
2026-07-19,2.9731531613833986,2.1994469045579947,3.6849067448446435
2026-07-20,3.060069499187914,2.2881383215854623,3.847855744850167
2026-07-21,3.0214781094000456,2.2354484502366194,3.8013150947388974
2026-07-22,-4.6688767551180215,-5.4777052467299585,-3.9458683967055976
2026-07-23,2.993402134096199,2.1985836279727575,3.7965620371806987
2026-07-24,2.9122596606338096,2.0909401706393114,3.6750486542693612
2026-07-25,3.2148930652759065,2.397856537317295,3.9827922409969925
2026-07-26,2.957101059734676,2.1557642451155985,3.727507562521156
2026-07-27,3.044017397546767,2.332706642062463,3.8425876136659087
2026-07-28,3.0054260077674684,2.2724230990980687,3.7913116836066987
2026-07-29,-4.684928856756287,-5.465213559465275,-3.9079396429174253
2026-07-30,2.9773500324669926,2.1886547695035405,3.809206039248271
2026-07-31,2.896207558998803,2.1428152030120846,3.7152915140183325
2026-08-01,3.1988409636482564,2.4338602800844535,3.949334992088509
2026-08-02,2.9410489581018044,2.1778462621067094,3.7423098513036894
2026-08-03,3.0279652959056205,2.254962403513488,3.762814958404112
2026-08-04,2.989373906119625,2.205277534665951,3.7048032269597937
2026-08-05,-4.700980958394169,-5.437195382660825,-3.8911307542742763
2026-08-06,2.961297930837786,2.1500160533369663,3.765478383926867
2026-08-07,2.880155457351665,2.13533222444839,3.6618554654474558
2026-08-08,3.182788861989549,2.3778657639786216,3.940109305573303
2026-08-09,2.9249968564689315,2.1063424405857583,3.7195030678033274
2026-08-10,3.011913194265295,2.210946283617364,3.7588535884555605
2026-08-11,2.973321804479415,2.246651568645948,3.717146994821382
2026-08-12,-4.71703306003171,-5.422752997313878,-3.935807157193133
2026-08-13,2.945245829202248,2.165452038159248,3.7479098012874226
2026-08-14,2.8641033557166597,2.085934893909821,3.5764643322417156
2026-08-15,3.1667367603618994,2.382833105577742,3.9538471835757414
2026-08-16,2.9089447548275196,2.1669853078186696,3.657231571793396
2026-08-17,2.995861092624148,2.2349762335992307,3.8079793872903553
2026-08-18,2.9572697028315726,2.2405037032616097,3.7678745854161555
2026-08-19,-4.733085161670697,-5.552278839884606,-3.923132120250702
2026-08-20,2.929193727532379,2.1830570474214674,3.6950156221563057
2026-08-21,2.848051254080204,2.0890820350324035,3.6519734435482274
2026-08-22,3.1506846587187205,2.397382518654075,3.956910012660522
2026-08-23,2.8928926531787975,2.152955802572651,3.6806781791446057
2026-08-24,2.979808990996034,2.1667617212738866,3.7355799793238953
2026-08-25,2.9412176011913624,2.1876172298962193,3.733871021884746
2026-08-26,-4.74913726330824,-5.523248094423665,-4.046188990776758
2026-08-27,2.913141625903173,2.1737258713128336,3.724415366698554
2026-08-28,2.8319991524451975,2.0643176055504315,3.5494608342958047
2026-08-29,3.134632557091072,2.349028511758874,3.917327625561099
2026-08-30,2.8768405515617754,2.0263360410922835,3.6809994234471044
2026-08-31,2.9637568893418544,2.1542272624262684,3.7350491134251493
2026-09-01,2.9251654995727225,2.137210996016609,3.7098308068123798
2026-09-02,-4.765189364946505,-5.522747189265489,-4.00167418941108
2026-09-03,2.8970895242739667,2.1686028000717528,3.62943113258963
2026-09-04,2.815947050798059,2.0917531150896203,3.587241659386053
2026-09-05,3.1185804554478924,2.3858889657878906,3.9199392391137415
2026-09-06,2.860788449904513,2.1080601429613637,3.625382299195782
2026-09-07,2.9477047877137403,2.133848080750414,3.766730408135824
2026-09-08,2.9091133979325132,2.156854931353781,3.6913527785207236
2026-09-09,-4.7812414665840475,-5.582410545472571,-4.0496167544454575
2026-09-10,2.8810374226384283,2.129907087582936,3.6142480876562013
2026-09-11,2.799894949175185,2.073770924985243,3.5981857192434195
2026-09-12,3.1025283538135957,2.3433077211389493,3.864664165420604
2026-09-13,2.844736348287491,2.0429066424744797,3.6261395712948827
2026-09-14,2.9316526860856262,2.187786920489129,3.7502120223640465
2026-09-15,2.89306129628467,2.1754676070430254,3.6372609786441283
2026-09-16,-4.797293568222653,-5.597107054514656,-4.055746106971651
2026-09-17,2.8649853209875555,2.0918286389892407,3.6544109468996293
2026-09-18,2.7838428475280472,1.9883308786273195,3.579459458111029
2026-09-19,3.0864762521704163,2.292680296982798,3.846264459204329
2026-09-20,2.828684246638769,2.061136450835129,3.5812121339004555
2026-09-21,2.9156005844444786,2.181171623029773,3.6672529987584888
2026-09-22,2.8770091946520924,2.1073316370384525,3.6713843933685264
2026-09-23,-4.813345669860917,-5.595978622371362,-4.028756307500609
2026-09-24,2.848933219345685,2.0277169195501648,3.64852617353828
2026-09-25,2.767790745880909,1.934649223763588,3.5408574049562276
2026-09-26,3.070424150542767,2.2310096391052414,3.880579933806261
2026-09-27,2.812632145005897,1.9839334943628395,3.5645912920811678
2026-09-28,2.8995484828171856,2.094305079097578,3.6822472528967034
2026-09-29,2.8609570930042496,2.0580832808794414,3.6353038957462727
2026-09-30,-4.829397771499182,-5.5622945482722566,-4.1117785743867135
2026-10-01,2.8328811177164788,2.033811904596344,3.5862761376477823
2026-10-02,2.7517386442459024,1.9734629982335974,3.542970375463476
2026-10-03,3.054372048892941,2.2986843326053368,3.8365764506861844
2026-10-04,2.796580043373025,2.0265020633532,3.5331942699455174
2026-10-05,2.883496381163007,2.135923831742597,3.664255690445961
2026-10-06,2.8449049913564064,2.1207316951800492,3.642503221906661
2026-10-07,-4.845449873136725,-5.576761394551545,-4.118309870965922
2026-10-08,2.8168290160809404,2.010602996913441,3.602566349729094
2026-10-09,2.735686542597316,1.9937661413993721,3.5503820506215025
2026-10-10,3.0383199472652915,2.288775567182099,3.7801223234325296
2026-10-11,2.780527941740152,2.0148286427990545,3.585501627867191
2026-10-12,2.867444279534892,2.1383885275270087,3.603672636439274
2026-10-13,2.8288528897454004,2.0778758302905507,3.5568024009294037
2026-10-14,-4.861501974774606,-5.609596960211477,-4.127605967320351
2026-10-15,2.800776914445402,2.042253742583891,3.532931929073998
2026-10-16,2.7196344409744415,2.0115915443321724,3.4566380171867
2026-10-17,3.022267845606584,2.285327599721323,3.832193933703499
2026-10-18,2.7644758400914298,1.9243258424509686,3.5052205378373174
2026-10-19,2.8513921778937457,2.081037312091692,3.5245575833936833
2026-10-20,2.8128007880975576,2.05743165015684,3.625341318368402
2026-10-21,-4.877554076412149,-5.64330873938732,-4.12869270601984
2026-10-22,2.7847248128098636,1.9810439317962885,3.612910676118639
2026-10-23,2.7035823393273035,1.9006465505875123,3.4370432969627447
2026-10-24,3.0062157439789345,2.2234270513932657,3.741557733994817
