ds,yhat,yhat_lower,yhat_upper
2025-02-27,2.29606859496422,1.3090621149458535,3.2371316591050165
2025-02-28,2.8482664131706854,1.8899835955799136,3.7767538305633224
2025-03-01,2.6644491383240383,1.6601787145456235,3.7027509116404906
2025-03-02,2.4000541650986387,1.4674999904577746,3.3542176685515193
2025-03-03,2.4133963222594623,1.485481135658724,3.342592377756985
2025-03-04,2.636976438255784,1.6890817055227365,3.613090600916525
2025-03-06,2.2754893927906426,1.2543232668312314,3.168415451797899
2025-03-07,2.8276872110116265,1.8471057628718248,3.802533664720586
2025-03-08,2.643869936178071,1.685015665147205,3.654897813697352
2025-03-09,2.3794749629671226,1.4469675473494146,3.3366561854059262
2025-03-10,2.392817120140205,1.4906501804159231,3.4069814890861614
2025-03-11,2.6163972361372494,1.643752123316168,3.502930319351998
2025-03-13,2.254910190672022,1.2319561285357954,3.1685083276269626
2025-03-14,2.807108008893187,1.7697646620853194,3.7416637641594623
2025-03-15,2.623290738460577,1.6571654173040526,3.549370692451565
2025-03-16,2.3588957696467,1.3870394015376155,3.2975790385740185
2025-03-17,2.3722379312234847,1.4161516631388693,3.231182787258096
2025-03-18,2.595818051619661,1.6490132522733638,3.5604942482205275
2025-03-20,2.2343310149536872,1.3404942771522281,3.1728675829200297
2025-03-21,2.7865288375753696,1.8074269739569773,3.77545231248271
2025-03-22,2.602711567142086,1.6266917792441105,3.6139888934843363
2025-03-23,2.3383165983288947,1.3825908167959768,3.285405743973419
2025-03-24,2.3516588828324085,1.3641295729748004,3.283027331352099
2025-03-25,2.575239126157543,1.5825893355646594,3.5760048294784212
2025-03-27,2.213752335348063,1.2232535069809394,3.118301066167121
2025-03-28,2.7659502808973784,1.796989858738969,3.7589222331787315
2025-03-29,2.5821331333919,1.5632070376658234,3.533943022954441
2025-03-30,2.317738287507415,1.3707743263419483,3.3035961930515816
2025-03-31,2.3310805720106633,1.3763379007439442,3.311904928923437
2025-04-01,2.554660815337586,1.6165027244409922,3.513649744127765
2025-04-03,2.1931740522423295,1.3361428820596797,3.168793103484166
2025-04-04,2.7453720116499856,1.787722614549955,3.679971855933662
2025-04-05,2.5615548780014237,1.6345535290548692,3.502733614308753
2025-04-06,2.297160045975315,1.363930290278895,3.345870127165754
2025-04-07,2.310502344335826,1.359947490853791,3.2329300486825994
2025-04-08,2.5340826015188016,1.5325861884946952,3.564196126102512
2025-04-10,2.172595838424437,1.2441886413318033,3.1416122184355695
2025-04-11,2.7247937978310017,1.773252639800114,3.688756825361434
2025-04-12,2.5412935952615845,1.6030138608319395,3.510032053425126
2025-04-13,2.277215694314926,1.3483097317113752,3.2708087385162723
2025-04-14,2.2908749237555184,1.3628229676682142,3.205479400712705
2025-04-15,2.514772112017894,1.5478450221235325,3.51742808581945
2025-04-17,2.153919211080424,1.1728837151251674,3.1498700211333035
2025-04-18,2.70643410156615,1.746293569855323,3.696628230816513
2025-04-19,2.52293389899785,1.6097180450333022,3.4424118087890236
2025-04-20,2.258855998049435,1.2219460097558066,3.1858298681986805
2025-04-21,2.272515227489849,1.2922668384335132,3.251251703806094
2025-04-26,2.5076905469578024,1.6155843063480109,3.3814087574556795
2025-04-27,2.2442359148564694,1.3117895686915326,3.2330403309417384
2025-04-28,2.2585184131404583,1.3352532669803763,3.223133849365037
2025-05-03,2.4936937326112965,1.5189374199887067,3.4646371312859827
2025-05-04,2.2302391005085864,1.3693299370797807,3.1409538376418134
2025-05-05,2.244521598792348,1.3250618704256605,3.2018516867458877
2025-05-06,2.4690420558996675,1.5040166766987013,3.4664243574746036
2025-05-08,2.109435692653871,1.1179151150654278,3.0593520495428494
2025-05-09,2.663712877192148,1.6777848371879842,3.616844859360875
2025-05-10,2.4819749686734323,1.5200846388887685,3.466976426875686
2025-05-11,2.219659361775774,1.2555752447900854,3.1877171055956435
2025-05-12,2.235080885267875,1.2640068546965548,3.1164553605777026
2025-05-13,2.4607403675815243,1.5007573188607457,3.4344534771847877
2025-05-15,2.1034120547464816,1.174438395712622,3.060308133452679
2025-05-16,2.657689239284941,1.7225730227402016,3.5618177785037677
2025-05-17,2.4759513307662298,1.5523837045585493,3.4201578450845673
2025-05-18,2.2149926989306183,1.2091803068658993,3.138611117313957
2025-05-19,2.231771197482487,1.2533847819787678,3.1441761956185914
2025-05-20,2.4587876548562035,1.4987715330629416,3.389764252935844
2025-05-22,2.104173292146118,1.1162742578620848,3.055104978189926
2025-05-23,2.6598074517459054,1.7221388323177733,3.6669111372352186
2025-05-24,2.4794265182895088,1.5307532861141067,3.5311920728474204
2025-05-25,2.2184678864523053,1.1586109520603651,3.1884346931347953
2025-05-26,2.2352463850039954,1.2518553392940348,3.1990708679064963
2025-05-27,2.4637458651459214,1.5548222801350093,3.4248998500642207
2025-05-31,2.4903168196443812,1.4830436293189224,3.5055610564854054
2025-06-01,2.2308412105743716,1.236189373864599,3.1930498196514665
2025-06-02,2.2491027318936245,1.3374246415679227,3.2091610834040893
2025-06-03,2.477602212032732,1.5140554074247083,3.4427808395240254
2025-06-05,2.1259538948555985,1.1963763176691555,3.1010680079563118
2025-06-06,2.6830710772208772,1.6446641309348333,3.681872529635634
2025-06-07,2.504173166531157,1.481461391193287,3.518056850403282
2025-06-08,2.244697557461618,1.3540079901548046,3.2399323780717015
2025-06-09,2.264557756948603,1.2849864035320977,3.1857379203841005
2025-06-10,2.494655915257323,1.6017453452363988,3.4687829279654827
2025-06-12,2.1462049544149466,1.1551397563616066,3.151823095520215
2025-06-13,2.7049208149483177,1.7797912041811428,3.6904918998993645
2025-06-14,2.527621582427627,1.571221864230079,3.5473950275462576
2025-06-15,2.269744651525672,1.260603389729295,3.231220313720723
2025-06-16,2.289604851012242,1.2567415861085665,3.2711465513584432
2025-06-19,2.171252048478136,1.1849610686667154,3.161038357658843
2025-06-20,2.73128838657508,1.7787202282437609,3.763295009426844
2025-06-21,2.5553096316179706,1.6441637988599056,3.4984569245701196
2025-06-22,2.298753178280581,1.3534411951803949,3.296859582940424
2025-06-23,2.319933855331067,1.3141501199521113,3.281803492730209
2025-06-24,2.551352491205112,1.649355302250956,3.4870063521388537
2025-06-26,2.205542485490109,1.2665039401369727,3.2189723901238048
2025-06-27,2.7655788235863303,1.7734872884836734,3.6682296393144793
2025-06-28,2.589600068628789,1.5877007107699166,3.543040076841419
2025-06-29,2.33432476892689,1.3769540963946756,3.3055491052358508
2025-06-30,2.3567865996108406,1.3770748833770217,3.2659046407361556
2025-07-01,2.589486389117872,1.6089332261746612,3.5178096189480548
2025-07-03,2.246238690670527,1.2963821159575424,3.190885908356549
2025-07-04,2.807556182401084,1.8751340571424056,3.7855303432791776
2025-07-05,2.632858581076561,1.737247219615007,3.592725503927818
2025-07-06,2.3775832813726896,1.4299230778236418,3.292739573217597
2025-07-07,2.400045112059071,1.4396698819988536,3.426208182295607
2025-07-08,2.632744901564565,1.723079890988461,3.551764228272962
2025-07-10,2.2917600452138474,1.287661221685739,3.230321873217164
2025-07-11,2.854208957992453,1.9308247525445745,3.806738565755809
2025-07-12,2.6806427777156374,1.7623880673391905,3.6167210247174673
2025-07-13,2.4264988990619116,1.459090457957834,3.3520426211785694
2025-07-14,2.4500921507945046,1.4575941727649333,3.4119160113738594
2025-07-17,2.3429385049967304,1.3654979300538412,3.355474903338847
2025-07-18,2.9053874177752914,1.9088043188938004,3.9124685604933367
2025-07-19,2.7318212374995925,1.8567085084861896,3.7257575026903367
2025-07-20,2.4785284187815817,1.525677530047963,3.4383527146071424
2025-07-21,2.5029727304541227,1.5670191011058474,3.3715585867293174
2025-07-22,2.737655000947426,1.7609889038169526,3.6299732076778946
2025-07-24,2.3983722644733816,1.5264870680836815,3.383363467658198
2025-07-25,2.961672237190923,2.0645055818403044,3.905495304939979
2025-07-26,2.788957116852915,1.8066688449315704,3.7103808346320775
2025-07-27,2.535664298136702,1.5305990831741196,3.5089938053410474
2025-07-28,2.5601086098076493,1.5920930686307604,3.572737819076992
2025-07-29,2.795387331533652,1.788913575933112,3.706648214208884
2025-07-31,2.457297497523516,1.5392326710873434,3.429365132984381
2025-08-01,3.0211939214735914,2.0738329238848,3.9569927170982617
2025-08-02,2.8490752523667986,1.8474880570073402,3.7625458208956397
2025-08-03,2.5963788848831624,1.6383125509751302,3.5275595039881242
2025-08-04,2.6214196477844918,1.7060606316233473,3.5775384244577593
2025-08-05,2.856698369511216,1.8567742817331665,3.8092771796721534
2025-08-08,3.082504959449977,2.1131927818580283,4.074034064914821
2025-08-10,2.65804433596914,1.7566502178611045,3.627835202918157
2025-08-11,2.6832623054293228,1.7612282576653715,3.6498301876083357
2025-08-12,2.91871823371033,1.9312212928324697,3.8323750199841866
2025-08-15,3.145056443314314,2.210399527173722,4.019028020500252
2025-08-16,2.973114980764218,1.9720933098984266,3.9095929476964573
2025-08-17,2.7205958198334894,1.7392067092246817,3.662677488568342
2025-08-18,2.7458137892921646,1.779543106694873,3.732587224431764
2025-08-19,2.9812697175727685,2.075480859001168,3.9665000667193833
2025-08-21,2.643534296673022,1.6530332117094577,3.654220364967661
2025-08-22,3.207607930784574,2.32146305009597,4.178400825632103
2025-08-23,3.0356664718424375,2.029055953990154,3.9969889699719867
2025-08-24,2.783147314519772,1.8161833352525378,3.7282201913937785
2025-08-25,2.8083652875841185,1.9460908276624682,3.7720043476218
2025-08-26,3.0438212194727234,2.052978480671192,3.954118535587487
2025-08-28,2.7060858057874446,1.7013240558445248,3.6434082779452006
2025-08-30,3.0982179809570476,2.118612813596093,4.063629660111395
2025-08-31,2.8456988236350673,1.8847718672371219,3.806534655360154
2025-09-01,2.8709167966507123,1.8529445386427148,3.8362782893956116
2025-09-02,3.106372728486744,2.15064930177844,4.049946306010823
2025-09-05,3.3327109487663673,2.3548821679595178,4.277585838536503
2025-09-06,3.160769489772015,2.1889377711884186,4.128485581436248
2025-09-07,2.9082503324007516,1.903998924141873,3.809356863349834
2025-09-08,2.9334683054162167,1.988089662861792,3.905338668273694
2025-09-09,3.1689242372528255,2.213701412845457,4.1030095325525995
2025-09-11,2.8311888234692164,1.9501187333497687,3.809690119435319
2025-09-12,3.3952624575307375,2.4037182182953982,4.339117131073455
2025-09-13,3.2233209985394544,2.280782678640116,4.211743245425533
2025-09-14,2.9708018411664345,1.9981454583432499,3.9125446233371743
2025-09-15,2.996019814181634,2.0443848438229435,3.8951545977982964
2025-09-16,3.2314757460190515,2.2856162808400677,4.219772218415836
2025-09-18,2.8937403322354642,1.8578576755509273,3.845250976865235
2025-09-19,3.457813966297737,2.503099021347798,4.402038974551127
2025-09-20,3.285872507305616,2.395197674494501,4.152376547995953
2025-09-21,3.0333533499321175,2.101508404148089,4.00377011625936
2025-09-22,3.058571322947138,2.0782284653143437,4.03104746626971
2025-09-23,3.2940272547862572,2.348280393000391,4.18263287786527
2025-09-25,2.956291841001713,1.9347593787605417,3.953128717433847
2025-09-26,3.5203654750633815,2.6795142961530596,4.4971720595786016
2025-09-27,3.3484240160719434,2.4238248352361187,4.300889070708363
2025-09-28,3.095904858699129,2.138596956526937,4.064466451664144
2025-09-29,3.1211228317152044,2.1897224161067657,4.0924784628946576
2025-09-30,3.356578763553462,2.4761713248087447,4.300583637410333
2025-10-03,3.582916983830381,2.6177311194890316,4.5264639282865256
2025-10-04,3.410975524837156,2.435334523071592,4.348823404929446
2025-10-05,3.158456367463484,2.1754743748879477,4.080972229780338
2025-10-06,3.183674340480622,2.209352956073669,4.106617532493012
2025-10-07,3.41913027231871,2.480185669484921,4.3526002599679074
2025-10-09,3.0813948585343276,2.1057586696190222,4.027600078162045
2025-10-10,3.645468492596703,2.6884149112017472,4.6011453140445
2025-10-11,3.4735270336023683,2.4270742872788857,4.4567052119110535
2025-10-12,3.2210078762319236,2.2022612941644546,4.246344881254986
2025-10-13,3.2462258492474065,2.2525977172276894,4.232233308273289
2025-10-14,3.4816817810859146,2.503245599860252,4.407278886971575
2025-10-17,3.708020001361751,2.783176168604994,4.661654099566329
2025-10-18,3.536078542369808,2.624181030149872,4.520968801058004
2025-10-19,3.283559384997607,2.3515631358495726,4.233294156667928
2025-10-20,3.3087773580129105,2.422499474314609,4.293480963889434
2025-10-21,3.544233289852141,2.518464988833099,4.5283099313205355
2025-10-24,3.770571510128074,2.8212691473736697,4.667075861310852
2025-10-25,3.59863005113502,2.6405962524366715,4.52974429235916
2025-10-26,3.3461108937632913,2.388459956625785,4.268028696558746
2025-10-27,3.3713288667796952,2.39312031206774,4.295605091609936
2025-10-28,3.6067847986172437,2.6241171002111963,4.537670808073335
2025-10-30,3.269049384833072,2.2837365886730767,4.270960806950023
2025-10-31,3.8331230188950736,2.9661458809816335,4.767458226998095
2025-11-01,3.6611815599013466,2.6118535809386763,4.593548923985907
2025-11-02,3.4086624025304024,2.416319092931417,4.313940884160609
2025-11-03,3.433880375545199,2.427916965552875,4.384913268877644
2025-11-04,3.6693363073834697,2.6611410089186407,4.629453032370909
2025-11-05,3.9272009488122905,2.9311708315454332,4.938461782375484
2025-11-06,3.3316008935992123,2.3684946131139784,4.245289532789716
2025-11-07,3.8956745276613955,2.907789770653221,4.8756722271923705
2025-11-08,3.7237330686686225,2.8752627576847463,4.671021066681336
2025-11-09,3.4712139112960854,2.5205692565573328,4.41911810174864
2025-11-10,3.4964318843132656,2.530901725599497,4.470328904180885
2025-11-11,3.731887816150675,2.749832513773933,4.699978113122604
2025-11-12,3.9897524575801677,3.06547575657592,4.949133718840795
2025-11-13,3.394152402365579,2.4213978031296275,4.337591601081508
2025-11-14,3.958226036428395,2.9655326080598567,4.916277154102375
2025-11-15,3.786284577434949,2.7571006690118147,4.708065782609975
2025-11-16,3.5337654200617687,2.629158955614289,4.534848947073463
2025-11-17,3.5589833930787695,2.6038484218886175,4.543014908623531
2025-11-18,3.794439324916901,2.8847354554310876,4.8235693460633176
2025-11-19,4.052303966345809,3.1135746049798723,5.018815215801098
2025-11-20,3.456703911131827,2.49935148088386,4.4404137466337295
2025-11-21,4.020777545194039,3.1069776596028786,4.994850982200939
2025-11-22,3.8488360862012745,2.8693072125371684,4.819994422468885
2025-11-23,3.5963169288287804,2.5896786393184583,4.574223057238988
2025-11-24,3.6215349018441874,2.664272480635405,4.569929552937804
2025-11-25,3.856990833684107,2.914396513384161,4.804974602659004
2025-11-26,4.114855475111934,3.139359148878703,5.064822109437487
2025-11-27,3.5192554198980748,2.564539385294415,4.553764507866769
2025-11-28,4.083329053961039,3.1163717062173877,5.087349369090866
2025-11-29,3.9113875949685495,2.9111532348759637,4.8854922829744085
2025-11-30,3.658868437595792,2.664923580468335,4.607962312774346
2025-12-01,3.6840864106109716,2.7325663350436673,4.6271576041636955
2025-12-02,3.919542342449354,2.938512870628258,4.840859332520515
2025-12-03,4.1774069838780585,3.2504092255964627,5.078489232001165
2025-12-04,3.5818069286642147,2.610916728206371,4.584082443557658
2025-12-05,4.145880562726087,3.20365018494334,5.141786086705911
2025-12-06,3.9739391037337626,2.9951966405710544,4.895335250588779
2025-12-07,3.721419946361475,2.7590838700856963,4.6652597961368665
2025-12-08,3.746637919377756,2.7531786895804693,4.754813487763366
2025-12-09,3.9820938512144552,3.049498431694342,4.975636920722502
2025-12-10,4.239958492645453,3.280466644504168,5.256572689181656
2025-12-11,3.6443584374303546,2.6605045542995147,4.5473987785195
2025-12-12,4.2084320714924095,3.2669520087221873,5.14741043800873
2025-12-13,4.0364906125012014,3.0830064947121425,5.016659381858918
2025-12-14,3.7839714551271593,2.829348906187333,4.7798771745761455
2025-12-15,3.8091894281432603,2.840281043765661,4.704788049949566
2025-12-16,4.044645359980683,3.065043576437149,4.956578484270411
2025-12-17,4.302510001411094,3.3826556628262394,5.231665800546448
2025-12-18,3.7069099461966037,2.737283011414974,4.684410858789241
2025-12-19,4.270983580258732,3.2483851816626306,5.238171218747365
2025-12-20,4.099042121266415,3.137171270391788,5.10564145176945
2025-12-21,3.846522963894271,2.8333961339425358,4.7747902740675565
2025-12-22,3.871740936908765,2.860887258093973,4.83156117693378
2025-12-23,4.107196868747888,3.1713281888318594,5.057333916504924
2025-12-24,4.365061510177702,3.415375731210048,5.30638197847329
2025-12-25,3.769461454962851,2.779522667290356,4.732054190577057
2025-12-26,4.33353508902378,3.3873822518722094,5.309206619153713
2025-12-27,4.161593630032741,3.2604191702868297,5.1713375463740645
2025-12-28,3.9090744726612825,2.9006964846472374,4.831466125883404
2025-12-29,3.9342924456755504,3.0146700410782947,4.896615101961551
2025-12-30,4.169748377514114,3.2179100200078152,5.175976225019493
2025-12-31,4.427613018943344,3.4808190703359565,5.370439849833853
2026-01-01,3.832012963729218,2.979916520155133,4.808407056571961
2026-01-02,4.396086597790101,3.438005288405788,5.407585964607034
2026-01-03,4.224145138797954,3.2571068716371103,5.1253589489266735
2026-01-04,3.9716259814256367,3.0137254012518335,4.958064288595231
2026-01-05,3.996843954443529,3.0085507034665704,4.986356441464296
2026-01-06,4.232299886279216,3.2699239918573424,5.166016270999103
2026-01-07,4.490164527709468,3.5613174810892696,5.448051469372508
2026-01-08,3.8945644724953583,2.919839078424076,4.785163090230139
2026-01-09,4.458638106557102,3.5070639948663302,5.4713107910697945
2026-01-10,4.28669664756428,3.2592919615028677,5.195622113198015
2026-01-11,4.034177490192649,3.0622128668387867,5.018922259606483
2026-01-12,4.059395463209032,3.16699831422466,5.022280970190936
2026-01-13,4.294851395045441,3.3030574831958344,5.1917474661656655
2026-01-14,4.552716036475109,3.5709948972533576,5.46740305921698
2026-01-15,3.9571159812617145,3.0013973932151847,4.887543798605356
2026-01-16,4.521189615322747,3.452112903709253,5.457067921133639
2026-01-17,4.349248156331555,3.380679331535996,5.3332431923199755
2026-01-18,4.096728998958332,3.1957802085295857,5.059694493229144
2026-01-19,4.121946971974537,3.1934654822752844,5.056111631419902
2026-01-20,4.357402903812647,3.3152071443786655,5.263886455738392
2026-01-21,4.615267545241234,3.659550435519267,5.564668927647609
2026-01-22,4.019667490027973,3.0165409966572465,5.0306528918358895
2026-01-23,4.583741124089746,3.6572245586173255,5.526378908074882
2026-01-24,4.411799665097881,3.409877437248625,5.341828271387382
2026-01-25,4.159280507725343,3.1395933263981965,5.105060272430295
2026-01-26,4.184498480741322,3.2383472365317325,5.171581095420808
2026-01-27,4.419954412577895,3.3909880530211485,5.372436463100703
2026-01-28,4.677819054008627,3.709643437218745,5.650531197282026
2026-01-29,4.082218998794328,3.1619201929493554,5.030149998274317
2026-01-30,4.6462926328567455,3.6862678378972253,5.625606454104221
2026-01-31,4.474351173863094,3.4602943222623703,5.413194657332792
2026-02-01,4.221832016491027,3.2124195600751047,5.234938495810942
2026-02-02,4.2470499895054585,3.3065569190958413,5.17225326376911
2026-02-03,4.482505921345101,3.564283567172866,5.473879304871862
2026-02-04,4.7403705627747525,3.6385962034788992,5.72649817525294
2026-02-05,4.1447705075604695,3.1266453343798797,5.096117729559493
2026-02-06,4.708844141623068,3.7403279561683815,5.6820026282281315
2026-02-07,4.536902682630534,3.5274377453069667,5.4543908202049245
2026-02-08,4.2843835252568105,3.245438196030706,5.226498204703468
2026-02-09,4.3096014982735245,3.2579138100345215,5.30968385201315
2026-02-10,4.545057430112306,3.5203760162583877,5.5391204769988915
2026-02-11,4.802922071540394,3.870745621301139,5.787312485632978
2026-02-12,4.207322016326717,3.278627988167437,5.177379993504224
2026-02-13,4.771395650388794,3.790222846120988,5.779049164723164
2026-02-14,4.599454191395747,3.63696873098433,5.514843302885204
2026-02-15,4.3469350340224935,3.372706495331365,5.293153088563082
2026-02-16,4.372153007039029,3.4085787325382917,5.370275094611686
2026-02-17,4.607608938878532,3.6494985365247636,5.5367268768398015
2026-02-18,4.865473580307001,3.888885068391305,5.785903369998641
2026-02-19,4.269873525092965,3.307692697628441,5.184303997017236
2026-02-20,4.833947159154438,3.877550401606101,5.775916672020231
2026-02-21,4.662005700160959,3.6627893822694726,5.516638809771904
2026-02-22,4.409486542789507,3.403608442261525,5.396556884968745
2026-02-23,4.434704515805814,3.448552260442575,5.3935964315083975
2026-02-24,4.670160447644613,3.7349181267833855,5.642750121194739
2026-02-25,4.928025089073913,3.9915553681337905,5.889451336196316
2026-02-26,4.332425033859213,3.340400196221507,5.271998523294214
2026-02-27,4.896498667921438,4.002609309829167,5.905185803396908
2026-02-28,4.724557208927285,3.6829091534906064,5.702418036011171
2026-03-01,4.472038051556617,3.4723099981827854,5.454590116352119
2026-03-02,4.497256024572597,3.445132095962555,5.537690877209983
2026-03-03,4.73271195640986,3.7865878883632607,5.758451039912911
2026-03-04,4.99057659784052,4.026040788354442,6.070506159366144
2026-03-05,4.394976542625353,3.4217729894992606,5.46243866812517
2026-03-06,4.959050176687761,3.9040726780450825,5.912985889198074
2026-03-07,4.787108717694561,3.786357102651715,5.748183177132178
2026-03-08,4.534589560323629,3.612844572215611,5.5878934237146165
2026-03-09,4.559807533339383,3.5603145986996463,5.613412702206078
2026-03-10,4.795263465177065,3.7470562382887986,5.7635541434636774
2026-03-11,5.05312810660616,4.077025291740832,6.003421499448358
2026-03-12,4.457528051391719,3.4734940250335837,5.415090655349633
2026-03-13,5.0216016854540815,4.0684338916232985,5.944587619146328
2026-03-14,4.849660226462,3.8558273296170404,5.844551774324312
2026-03-15,4.597141069087984,3.6559441479280115,5.58311690298836
2026-03-16,4.622359042104887,3.5889521364758146,5.597932883716918
2026-03-17,4.857814973943292,3.9099248796859016,5.822249983147871
2026-03-18,5.1156796153718025,4.105334881215181,6.0433994917321625
2026-03-19,4.52007956015786,3.487398806045248,5.517331321449734
2026-03-20,5.084153194220404,4.095323460308614,6.024736048051603
2026-03-21,4.9122117352272126,3.917197633534371,5.872660194622831
2026-03-22,4.659692577854996,3.6734099021581024,5.683982602180246
2026-03-23,4.6849105508703035,3.744314844303628,5.615856611927219
2026-03-24,4.920366482708394,3.9548886011602287,5.8835813685071034
2026-03-25,5.17823112413841,4.151255975902971,6.11150899794007
2026-03-26,4.582631068924217,3.5167418391482883,5.617065548870675
2026-03-27,5.146704702987404,4.133728197183446,6.168571650040208
2026-03-28,4.974763243994489,3.939656542742466,6.0619263119871585
2026-03-29,4.722244086622007,3.736787264901559,5.76497375365239
2026-03-30,4.747462059635809,3.7957103095588867,5.790948969659897
2026-03-31,4.98291799147462,3.9572505553217816,5.997587772809609
2026-04-01,5.240782632904051,4.2660172939535315,6.1930542284036925
2026-04-02,4.645182577690357,3.61154037134746,5.552912928270097
2026-04-03,5.209256211752453,4.259979505588006,6.299416367478522
2026-04-04,5.037314752759702,4.060377729857395,6.008265301850912
2026-04-05,4.784795595386363,3.8231226941784215,5.794061251720717
2026-04-06,4.810013568403875,3.8193006340349487,5.838616857815825
2026-04-07,5.045469500240848,4.037593113583433,6.098121566929847
2026-04-08,5.303334141671446,4.270404547020492,6.310157335821632
2026-04-09,4.7077340864564965,3.6925654548355977,5.682218514760251
2026-04-10,5.271807720518774,4.169706921638867,6.333877110119242
2026-04-11,5.099866261526027,4.0600298992305435,6.053924064152246
2026-04-12,4.847347104153375,3.8593235216447783,5.783176485391348
2026-04-13,4.872565077169379,3.8029063147791407,5.9399445499401375
2026-04-14,5.108021009007074,4.049437841819806,6.155030745717057
2026-04-15,5.365885650437087,4.320032400752227,6.391022599013782
2026-04-16,4.770285595222852,3.607862260683792,5.85068136550473
2026-04-17,5.334359229284419,4.253364782750681,6.392013511944963
2026-04-18,5.162417770292353,4.15518816829155,6.155545943079827
2026-04-19,4.909898612920485,3.8427348503394696,5.929017777614172
2026-04-20,4.935116585936076,3.8727934699533053,5.942282147755648
2026-04-21,5.170572517774279,4.160634093047064,6.207356284606709
2026-04-22,5.428437159203211,4.362436952208825,6.382516174886539
2026-04-23,4.832837103988992,3.798588438250474,5.8818859757702455
