ds,yhat,yhat_lower,yhat_upper
2025-02-07,3.275555122466578,2.117023554872116,4.503643209645592
2025-02-08,3.218623660306366,1.9760919503107797,4.550202714514663
2025-02-09,3.1206707438958095,1.878790443852592,4.336179581826928
2025-02-10,2.9668170898292465,1.806939399556866,4.157496899658174
2025-02-11,3.2480742297087684,2.031733889524675,4.46556660323698
2025-02-14,3.2740147943976545,2.1011942990907317,4.450907937736924
2025-02-15,3.2170833322372188,1.9508321773244546,4.376361601496451
2025-02-16,3.1191304158272954,1.9241221384640173,4.334715315855035
2025-02-17,2.965276761760225,1.7057732727201127,4.236820210455538
2025-02-18,3.2465339016852512,2.0119116516462343,4.549410538470141
2025-02-21,3.2724744665093493,2.016163056101359,4.481177732029257
2025-02-22,3.2155430043941338,1.9673713714853942,4.483670855064574
2025-02-23,3.117590088029757,1.9233679575087281,4.34399159440295
2025-02-24,2.9637364340080734,1.7811329432838914,4.244223229372431
2025-02-25,3.244993573933109,2.0135499204188356,4.4090542688629135
2025-02-27,2.9714692366496367,1.7137850031795843,4.133254921093809
2025-02-28,3.270934138757552,1.9353414192647034,4.514396624378177
2025-03-02,3.1160497603157187,1.9629646791232513,4.375628502815836
2025-03-03,2.962196106313008,1.7497458725169035,4.199019230531553
2025-03-04,3.243453246257109,2.0424853088991264,4.5032162442225045
2025-03-06,2.9699289090120464,1.6939265661284149,4.195934741185077
2025-03-07,3.2693938111389618,2.048781992560509,4.375645516498172
2025-03-08,3.212462349042587,1.9496968896318525,4.512737995634506
2025-03-09,3.1145094326971328,1.9440652250455128,4.328394252278467
2025-03-10,2.960655778694489,1.707342779304288,4.253557692152194
2025-03-11,3.241912918721103,2.1590581765635335,4.429035433885404
2025-03-13,2.968388581641597,1.8092523350207406,4.241420993011349
2025-03-14,3.2678534838508098,2.014629726748661,4.4998164887570615
2025-03-15,3.210922021837131,1.9666633851513848,4.453868794837012
2025-03-16,3.1129691055735336,1.9935979947441005,4.240930340231071
2025-03-17,2.9591154516540055,1.7088567912509105,4.205865880798971
2025-03-18,3.2403725916805617,2.0288018584462106,4.43701635260779
2025-03-20,2.966848254599688,1.803791923984844,4.097306213374263
2025-03-21,3.2663131569703205,2.073649793605031,4.542401007530746
2025-03-22,3.209381695117197,2.081250386687447,4.457923638219538
2025-03-23,3.11142877901421,1.8414783606072096,4.306760670454017
2025-03-24,2.957575125255331,1.7018435508502552,4.1682961967280985
2025-03-25,3.238832265442478,2.0724853778210224,4.487096739946785
2025-03-28,3.2647728310541715,2.062419668121958,4.542190557691291
2025-03-29,3.2078413692003966,1.9720076037795347,4.434516804688276
2025-03-30,3.1098884530971955,1.8858449567267612,4.380617843940787
2025-03-31,2.9560347993913005,1.773598278079628,4.264818825955454
2025-04-01,3.23729193963269,1.9491054153983964,4.417150908826149
2025-04-04,3.263232505403883,2.080135608528014,4.45488656301582
2025-04-05,3.206301043603427,1.9728142732068457,4.536383028453461
2025-04-06,3.108348127554416,1.9069304064998578,4.378932022816449
2025-04-07,2.9544944738480283,1.7491253150556014,4.1007065248427255
2025-04-08,3.2357516140887235,1.981100422627188,4.4104875748939945
2025-04-10,2.962227277436267,1.7271235429934189,4.184305526051864
2025-04-11,3.261692179849086,2.0811589642297434,4.537603452496311
2025-04-12,3.2047607180388327,2.0055703550470625,4.409613664588337
2025-04-13,3.1068078019790093,1.8891782086438917,4.285505656597758
2025-04-14,2.9529541482623634,1.7335076128887534,4.093573838382815
2025-04-15,3.2342112884926597,2.080783477575997,4.45612848433829
2025-04-17,2.9606869518191106,1.7404139865023407,4.139718668046115
2025-04-18,3.260151854231724,1.9785074444765711,4.476095293458229
2025-04-19,3.203220392420789,1.982131113975641,4.414963793179013
2025-04-20,3.10526747635743,1.9227093568816256,4.340512418327886
2025-04-21,2.9514138226370887,1.7566149416960408,4.0982947239096905
2025-04-26,3.201680066776752,2.0883841646476426,4.382270979179928
2025-04-27,3.103727150714011,1.858274009641603,4.326805351341279
2025-04-28,2.9498734969929212,1.778198152760289,4.118588571762769
2025-05-03,3.2001397411329027,1.9902475260868542,4.432584118804753
2025-05-04,3.102186825069776,1.8952096978074486,4.315534371809217
2025-05-05,2.9483331713490104,1.70642567562113,4.167828683400174
2025-05-06,3.2295903115750804,2.0457938106760833,4.45169641111651
2025-05-08,2.9560659750208442,1.802458868689464,4.188517798104265
2025-05-09,3.2555308774937277,2.062099650347794,4.476796634264974
2025-05-10,3.198599415742892,1.9850786107022993,4.36717313577949
2025-05-11,3.100646499743041,1.9558268203665656,4.3006284714132565
2025-05-12,2.9467928460861375,1.7071800167622426,4.255983704937845
2025-05-13,3.228049986375914,2.03122037266745,4.481785634304697
2025-05-15,2.954525649821782,1.6493725184088102,4.18616915682034
2025-05-16,3.2539905522944603,2.1074405261521245,4.4541756084726485
2025-05-17,3.1970590904899385,1.9711571588566608,4.38848142530838
2025-05-19,2.9452525207263758,1.6810726664249014,4.078127324043453
2025-05-20,3.226509660962704,2.0003145945767824,4.429309731380624
2025-05-22,2.9529853243022424,1.7735185505706188,4.239875363837596
2025-05-23,3.252450226722566,2.0545855316018544,4.52091228563893
2025-05-24,3.1955187649182366,1.9323996261717125,4.31484559841153
2025-05-25,3.0975658488645545,1.8523754270087993,4.267595034189851
2025-05-26,2.943712195154127,1.7336472077553733,4.154273068910938
2025-05-27,3.224969335332165,1.9786506438339586,4.47661167537751
2025-05-29,2.9514449985543108,1.7177929363099145,4.139035501477822
2025-05-31,3.1939784390521524,1.9513805562844573,4.425738496090628
2025-06-01,3.0960255229397524,1.867139123682666,4.308496495426445
2025-06-02,2.9421718691711587,1.7275260447444398,4.209106220964543
2025-06-03,3.223429009348245,1.9887109317792233,4.455740952685427
2025-06-05,2.9499046725708475,1.6474487049996187,4.134513635540812
2025-06-07,3.192438113068802,1.9364324293619009,4.374145435453169
2025-06-08,3.0944851970484035,1.9006768041795548,4.251834537588977
2025-06-09,2.9406315433721093,1.7268912651023614,4.157872624704731
2025-06-10,3.2218886836418688,2.0481254893066256,4.408990579134036
2025-06-12,2.948364347049008,1.7682405257753822,4.1653620881904425
2025-06-13,3.2478292495017005,2.0200881314117187,4.435236600028431
2025-06-14,3.190897787730507,2.0541828529468513,4.4858730655174375
2025-06-15,3.092944871711184,1.8042886451059428,4.361533060723657
2025-06-16,2.939091218033956,1.6895110376486644,4.157137581352158
2025-06-17,3.220348358268198,2.0701375081030577,4.45161237837395
2025-06-19,2.9468240216025796,1.7470192843021017,4.139240779873966
2025-06-20,3.2462889240179953,1.9642824643611807,4.474237345376751
2025-06-21,3.1893574622118726,2.0417990339837053,4.312094665804312
2025-06-22,3.0914045461561757,1.8891784024056875,4.2884669177126264
2025-06-23,2.937550892442871,1.6903633033638996,4.085738119545229
2025-06-24,3.2188080326771225,2.110410186703488,4.455983897445167
2025-06-26,2.9452836960111246,1.701472820081243,4.1276143602171524
2025-06-27,3.2447485983454234,2.1000348831767917,4.46316799608676
2025-06-28,3.1878171364563785,1.835737254069138,4.365646787855889
2025-06-29,3.089864220318213,1.928642382386755,4.230234312402694
2025-06-30,2.936010566522963,1.7780307809342792,4.2083389221355105
2025-07-01,3.217267706674925,1.991878896048809,4.399092966863414
2025-07-03,2.943743369843627,1.7603000593413363,4.252411412013052
2025-07-04,3.243208272178377,1.9519793627366648,4.432956466043988
2025-07-05,3.1862768102893066,1.9662806437027012,4.350475597395901
2025-07-06,3.088323894029071,1.7281322884936972,4.4180873676983285
2025-07-07,2.9344702401121077,1.70238408825756,4.130608210264448
2025-07-08,3.2157273801413058,2.080970430390313,4.515192178318765
2025-07-10,2.9422030430668675,1.6827348480594684,4.191938718056519
2025-07-11,3.241667945279342,1.9923252525904633,4.442246404091502
2025-07-12,3.184736483268624,1.9348572640809212,4.2949877125987435
2025-07-13,3.0867835670083767,1.88498108242203,4.282797224294897
2025-07-14,2.9329299130909057,1.6814357456744544,4.16834296649067
2025-07-15,3.2141870530561114,1.9679234622778832,4.351238707760657
2025-07-17,2.9406627158524623,1.6743681252250664,4.18886142901212
2025-07-18,3.24012761800147,2.0040684542376153,4.491027806304332
2025-07-19,3.1831961559258777,1.9248216052576967,4.3061966486221674
2025-07-20,3.0852432396016667,1.8687713123000302,4.280208461231539
2025-07-21,2.9313895856201015,1.661099967396216,4.119449828155578
2025-07-22,3.2126467255853175,1.9757856705499781,4.416454307501986
2025-07-24,2.9391223883822195,1.6740892377876515,4.1436618204620235
2025-07-25,3.2385872905310213,2.0625922048517746,4.421234133367726
2025-07-26,3.18165582839558,2.0036227057294407,4.4067239163926955
2025-07-27,3.0837029120115447,1.764964455136025,4.273574632394807
2025-07-28,2.92984925796998,1.6486981152503644,4.1311103660633215
2025-07-29,3.2111063978760224,2.0349305025211746,4.458108533908369
2025-07-31,2.9375820605531406,1.7441702724831405,4.154732657241758
2025-08-01,3.237046962642768,2.085080458340214,4.474282991214646
2025-08-02,3.1801155005073016,2.0038985983649606,4.332168670694978
2025-08-03,3.0821625841232967,1.8690043618340335,4.3222117401230165
2025-08-04,2.9283089299879212,1.6879425811051372,4.144557030680797
2025-08-05,3.2095660698000947,1.9748537035219538,4.421352962741245
2025-08-07,2.936041732290007,1.6804526521869354,4.263463257241094
2025-08-08,3.2355066342845253,1.952163818863774,4.503908006100894
2025-08-09,3.1785751720557536,1.9929664492871415,4.3785578898284445
2025-08-10,3.080622255577869,1.8536179878453856,4.295557138426986
2025-08-11,2.926768601443106,1.6958375186674088,4.103386521841432
2025-08-12,3.208025741255222,1.9717327080637785,4.4241419116597305
2025-08-15,3.233966311885369,1.970319783351118,4.411826519668092
2025-08-16,3.1770348517059666,1.9932160672133379,4.385382656993225
2025-08-17,3.0790819372762157,1.8137396421130454,4.371153895816477
2025-08-18,2.925228285190269,1.7142836823628185,4.090815492655334
2025-08-19,3.2064854270509238,1.957766633438837,4.4047055579207255
2025-08-21,2.9329610936381245,1.7028968973865857,4.14317125808716
2025-08-22,3.2324259976820646,2.041794511804269,4.447983801294857
2025-08-23,3.175494537501781,2.012705770880001,4.407625714559823
2025-08-24,3.0775416230685986,1.7192777628423095,4.351115434566424
2025-08-25,2.9236879709776247,1.7834512284293844,4.235533944970835
2025-08-26,3.204945112834011,1.9439304353573448,4.367529872043086
2025-08-28,2.9314207794132066,1.775261159277737,4.136948117671494
2025-08-30,3.1739542232676476,1.909751467658606,4.367229516903468
2025-08-31,3.0760013088344955,1.8639703595185229,4.276902668564201
2025-09-01,2.9221476567441025,1.7205296796052965,4.104612423216909
2025-09-02,3.203404798599538,1.9709634676556622,4.407066906131647
2025-09-04,2.92988046462513,1.6957263533499776,4.067094061048236
2025-09-05,3.2293453683876194,2.0544123996924415,4.433175612762351
2025-09-06,3.1724139079264004,1.9750603555356399,4.381960434389465
2025-09-07,3.0744609932161984,1.9087005336026763,4.281330628879167
2025-09-08,2.9206073408490534,1.695166899326343,4.094666412911144
2025-09-09,3.2018644824278897,1.9598961501844634,4.40979039765787
2025-09-11,2.9283401484538056,1.6707636710031075,4.061756717249092
2025-09-12,3.2278050522154915,2.0570941008762422,4.474915024019031
2025-09-13,3.17087359175419,1.8992457652657613,4.4018180341103665
2025-09-14,3.072920677044231,1.9235883666498916,4.3296912939494385
2025-09-15,2.9190670246767274,1.6373271356250618,4.153510626255015
2025-09-16,3.2003241662560153,1.9740684713402308,4.420654786156904
2025-09-18,2.92679983228194,1.8002586524629887,4.124726457218924
2025-09-19,3.226264736043535,2.035022780549322,4.471316927743462
2025-09-20,3.1693332755830808,1.9941466664843182,4.362545417385475
2025-09-21,3.071380360872263,1.868587929340881,4.265557978127093
2025-09-22,2.917526708504843,1.7192080591332752,4.1447438368816645
2025-09-23,3.1987838500845873,1.9908395369569898,4.409331876585908
2025-09-25,2.9252595161100747,1.7177809593151074,4.216247271600627
2025-09-26,3.224724419872434,1.9675853382058457,4.393185106119917
2025-09-27,3.1677929594110994,1.8996221699353106,4.386552220531399
2025-09-28,3.0698400447003116,1.7184988954106495,4.200009105411593
2025-09-29,2.915986392333472,1.6972881190020972,4.192989506903379
2025-09-30,3.1972435339131597,1.9500341116837137,4.384464090589015
2025-10-02,2.9237191999382084,1.6244114362145725,4.101462516341219
2025-10-03,3.223184103700476,2.0254157294783215,4.509837109855296
2025-10-04,3.1662526432393454,1.9544314565902696,4.448930686384272
2025-10-05,3.0682997285283284,1.8467197146336474,4.228183406571275
2025-10-06,2.9144460761611457,1.6558817833285686,4.154040923123085
2025-10-07,3.195703217740838,1.9499052086722402,4.40989371749609
2025-10-09,2.9221788837659544,1.6821889651963677,4.10795923705646
2025-10-10,3.221643787528947,2.05501443517611,4.439527915940015
2025-10-11,3.1647123270675923,1.9101825428603114,4.402269332271845
2025-10-12,3.066759412357208,1.948073447859975,4.322289896686389
2025-10-13,2.912905759989518,1.623653433300119,4.146925486148898
2025-10-14,3.19416290156941,1.9914873025836852,4.43411250152501
2025-10-16,2.9206385675940885,1.706639094732724,4.091170313953075
2025-10-17,3.220103471356392,2.0681368689489954,4.414602714200459
2025-10-18,3.1631720108953814,1.9581306330480832,4.393208203924765
2025-10-19,3.0652190961852406,1.806151750518405,4.2243404854442455
2025-10-20,2.9113654438176337,1.7427394838883248,4.099331842857107
2025-10-21,3.1926225853975354,1.9231872587380934,4.517217876573369
2025-10-23,2.919098251422765,1.6680057189887676,4.112644283376784
2025-10-25,3.161631694723628,1.9367095881553424,4.366419789012125
2025-10-26,3.063678780013273,1.9280636606212656,4.267309686214083
2025-10-27,2.909825127646006,1.6755767266137436,4.19188140701494
2025-10-28,3.191082269225441,1.9733223211416226,4.471152532175968
2025-10-30,2.9175579352503567,1.6827538478586737,4.084317104341314
2025-10-31,3.217022839012906,2.0188384201450083,4.40066942690875
2025-11-01,3.160091378551646,1.96428177402442,4.262205781653449
2025-11-02,3.0621384638421376,1.7330222220922418,4.221101356813895
2025-11-03,2.9082848114741218,1.746521039227284,4.1752734266864735
2025-11-04,3.189541953053566,1.9943202890046792,4.429759136324402
2025-11-05,3.0144420009242325,1.7317485105143287,4.187383311108154
2025-11-06,2.9160176190790326,1.6186608614341573,4.0712204507876315
2025-11-07,3.2154825228413757,2.0586046808461003,4.399696547799049
2025-11-08,3.1585510623803086,2.0190228219082464,4.363941158997597
2025-11-09,3.06059814767017,1.8582216216152847,4.2135145130688985
2025-11-10,2.9067444953027506,1.6824877405169298,4.072915157616163
2025-11-11,3.188001636882138,1.9444347121739325,4.4429462270152165
2025-11-12,3.012901684753794,1.837609524483517,4.244224097992589
2025-11-13,2.914477302906779,1.7126652964848068,4.216478286400369
2025-11-14,3.213942206669419,1.9926387461490107,4.347563649125694
2025-11-15,3.157010746208327,1.9755024700207382,4.305726900417092
2025-11-16,3.0590578314982024,1.8009729413117053,4.264249796937866
2025-11-17,2.905204179130866,1.6719277028694528,4.146635350556086
2025-11-18,3.1864613207102632,1.999091997044142,4.40477963233248
2025-11-19,3.011361368581402,1.763166765032533,4.197546404317838
2025-11-20,2.912936986734913,1.6778229244830325,4.139849124861102
2025-11-21,3.2124018904983176,2.0213413486875536,4.448964056516749
2025-11-22,3.1554704300363445,1.9762637283704592,4.35256735967783
2025-11-23,3.0575175153262504,1.8296745874747469,4.316580787622235
2025-11-24,2.9036638629585396,1.70075583351714,4.104097470018085
2025-11-25,3.1849210045388356,1.964722642088024,4.4740562658612655
2025-11-26,3.0098210524095586,1.7484814141927696,4.1500727854371755
2025-11-27,2.911396670563047,1.6740038973317561,4.126311961234149
2025-11-28,3.21086157432636,2.0446272111961075,4.4384554451454745
2025-11-29,3.153930113865007,1.9484879138701074,4.447793475930796
2025-11-30,3.0559771991542983,1.6773082567561322,4.2640431051427345
2025-12-01,2.9021235467869126,1.7329408418998264,4.069406175145292
2025-12-02,3.1833806883665137,2.0035848452085903,4.394849769841841
2025-12-03,3.008280736237715,1.7022362878756532,4.172790766542272
2025-12-04,2.909856354391723,1.5996010356880397,4.107912069054537
2025-12-05,3.209321258153805,2.0049766775447306,4.435102674852811
2025-12-06,3.1523897976932536,1.873218429918259,4.304419391598579
2025-12-07,3.054436882982331,1.9203528304930455,4.209916147075027
2025-12-08,2.900583230615285,1.7223335086144782,4.081493404393812
2025-12-09,3.181840372194419,1.9768466965231712,4.403959619245532
2025-12-10,3.0067404200667274,1.872387762005454,4.154768100331768
2025-12-11,2.9083160382203994,1.7428094221548958,4.176508221096811
2025-12-12,3.2077809419822763,1.955688547173833,4.4034348535971475
2025-12-13,3.150849481521043,1.9167439001443096,4.308759267153236
2025-12-14,3.052896566810363,1.9199243617655646,4.17175290257014
2025-12-15,2.8990429144434002,1.6973042356891597,4.061898456830927
2025-12-16,3.1803000560225443,2.0101825815985017,4.373768534754112
2025-12-17,3.005200103894335,1.8782793471476753,4.210742218231961
2025-12-18,2.9067757220485335,1.6515374242972753,4.091373130121184
2025-12-19,3.2062406258107465,2.0324609550704937,4.50667595972919
2025-12-20,3.1493091653492895,2.032552729002086,4.367233863094964
2025-12-21,3.0513562506392278,1.8239571057231572,4.25717470080942
2025-12-22,2.8975025982715157,1.5361021559835053,4.118450763455927
2025-12-23,3.1787597398511167,1.9913178983044386,4.378235013022682
2025-12-24,3.003659787723041,1.853380233355523,4.300570655594862
2025-12-25,2.905235405876668,1.7510734924089713,4.091632105245834
2025-12-26,3.2047003096381914,1.9178740727395955,4.435944599034052
2025-12-27,3.1477688491773073,1.919113077050382,4.3624304979379
2025-12-28,3.0498159344672757,1.8106506388906067,4.193914161493581
2025-12-29,2.895962282099888,1.7267527399624516,4.094505706578648
2025-12-30,3.1772194236792415,1.97481117169526,4.470968063413887
2025-12-31,3.002119471550648,1.7523477928961109,4.283768655806361
2026-01-01,2.9036950897044136,1.6540618658456923,4.112712836712783
2026-01-02,3.203159993466662,1.976400848144021,4.492282614519248
2026-01-03,3.146228533005554,1.9228778235238797,4.365344531879636
2026-01-04,3.048275618295293,1.7348966907383656,4.239573476262249
2026-01-05,2.8944219659280757,1.6525260668075827,4.103515807003035
2026-01-06,3.175679107507147,1.9841465140130334,4.40203855626039
2026-01-07,3.000579155378805,1.904627304470374,4.18453179628602
2026-01-08,2.90215477353309,1.7433926721014685,4.111294050622795
2026-01-09,3.2016196772947048,1.9047513428664664,4.355533209882119
2026-01-10,3.1446882168335715,1.9801575660992696,4.426752854094947
2026-01-11,3.04673530212334,1.8761053927384461,4.251999323840789
2026-01-12,2.892881649756191,1.7289979875224735,4.095681940384636
2026-01-13,3.174138791335272,2.0259958088750643,4.401869347886871
2026-01-14,2.9990388392064125,1.7406904838795672,4.197681754599661
2026-01-15,2.9006144573606822,1.6365981547863837,4.096524626924618
2026-01-16,3.2000793611236036,1.8604131651777722,4.413877434886867
2026-01-17,3.143147900662235,1.7876345053056752,4.373172848594728
2026-01-18,3.045194985951373,1.9616589708815741,4.325343349105305
2026-01-19,2.8913413335843066,1.6525543834711633,4.128612481617197
2026-01-20,3.1725984751638445,2.0530968969262644,4.41718595316407
2026-01-21,2.9974985230345688,1.8099272144597969,4.13898405107487
2026-01-22,2.8990741411889696,1.6970673501596574,4.1358280993580925
2026-01-23,3.198539044951646,1.9639091648691347,4.396588974905282
2026-01-24,3.1416075844902522,1.9631051705970088,4.4036197969651205
2026-01-25,3.043654669779421,1.822789394834509,4.247688714757524
2026-01-26,2.889801017412679,1.6393751279396325,4.1061814316230105
2026-01-27,3.1710581589915225,1.929328988426083,4.426123917547825
2026-01-28,2.9959582068635817,1.7889074128823244,4.244869548228161
2026-01-29,2.897533825016562,1.754108073012215,4.0999964339749635
2026-01-30,3.1969987287796893,2.011031468793331,4.4035634435209285
2026-01-31,3.140067268318499,1.865434695770496,4.384799632275955
2026-02-01,3.0421143536074533,1.7660847058024332,4.287994022511403
2026-02-02,2.8882607012400956,1.6459471586145966,4.065280913188238
2026-02-03,3.1695178428200945,1.8912206719015145,4.338872781324067
2026-02-04,2.994417890691738,1.826464998474841,4.239011466122032
2026-02-05,2.8959935088452378,1.731485265503501,4.075021564037226
2026-02-06,3.1954584126081604,2.040358262964111,4.3605869879621295
2026-02-07,3.1385269521462886,1.8910904067609051,4.392474550679213
2026-02-08,3.0405740374363024,1.7967109517484359,4.234976741645138
2026-02-09,2.886720385068725,1.7127617006569211,4.167268436457368
2026-02-10,3.1679775266486674,1.8888681931303857,4.2495681730352075
2026-02-11,2.992877574519346,1.7520844442024448,4.22177976206097
2026-02-12,2.8944531926733723,1.7334666403077361,4.047495856979877
2026-02-13,3.1939180964351768,1.9044637179354194,4.369506455944362
2026-02-14,3.1369866359745346,1.8335589302388782,4.363002627436256
2026-02-15,3.0390337212643344,1.8718152532241283,4.239601758523719
2026-02-16,2.8851800688968403,1.594804733710599,4.097579726395809
2026-02-17,3.166437210476792,1.9265879217653483,4.456626618899895
2026-02-18,2.9913372583480515,1.715853853871968,4.152678713226861
2026-02-19,2.892912876501507,1.6111410030932294,4.090806559406108
2026-02-20,3.1923777802640756,1.9941511671908176,4.350807936604308
2026-02-21,3.1354463198027815,1.9226045333970443,4.365206359212305
2026-02-22,3.0374934050923827,1.8521294290464454,4.180331523017515
2026-02-23,2.883639752725213,1.5595496027645137,4.081915144527632
2026-02-24,3.1648968943051448,1.9468000004463235,4.418482296125852
2026-02-25,2.9897969421765147,1.7034618619580477,4.12485090308352
2026-02-26,2.8913725603296405,1.688241886393606,4.117641724347757
2026-02-27,3.190837464092118,1.9988506397520176,4.4171083404372755
2026-02-28,3.133906003630799,1.9213148047894022,4.429483445085361
2026-03-01,3.035953088921247,1.7298245499726064,4.263326423905571
2026-03-02,2.8820994365535855,1.6733614160592882,4.033116671395332
2026-03-03,3.1633565781328232,1.9518730617336149,4.3910273787535665
2026-03-04,2.988256626005221,1.811001892738878,4.211288084983356
2026-03-05,2.889832244158317,1.6629126212374654,4.173400352169782
2026-03-06,3.189297147920589,1.9748443820673338,4.433143377692854
2026-03-07,3.132365687459462,1.898434975802072,4.282361884066548
2026-03-08,3.034412772749295,1.7641382274404225,4.307543898576613
2026-03-09,2.8805591203819576,1.7247249365530721,3.951312045168117
2026-03-10,3.1618162619613948,1.9328757455229977,4.40679959697609
2026-03-11,2.9867163098328278,1.713918524931422,4.149130328825057
2026-03-12,2.888291927986063,1.6081648080794058,4.081953778962088
2026-03-13,3.1877568317490597,1.9568520398943272,4.395056717465101
2026-03-14,3.1308253712872514,1.9226705370556214,4.35332473887044
2026-03-15,3.032872456577312,1.8881191664342925,4.3495988097729334
2026-03-16,2.8790188042100735,1.693082882159831,4.158228253100047
2026-03-17,3.1602759457895204,2.0457317649625484,4.450992913643273
2026-03-18,2.9851759936604356,1.71010645201202,4.201136528281823
2026-03-19,2.8867516118147387,1.6119968616849072,4.170379702418997
2026-03-20,3.1862165155775304,2.000781162721865,4.3985330805773515
2026-03-21,3.129285055115498,2.0243136628135256,4.408869211678264
2026-03-22,3.0313321404053597,1.823882995054633,4.240223889100222
2026-03-23,2.8774784880377466,1.7524867951697918,4.083181473672695
2026-03-24,3.1587356296174254,1.9574798326068565,4.370178577897951
2026-03-25,2.9836356774891413,1.8538763223567183,4.152847694807306
2026-03-26,2.885211295642331,1.6645583387758889,4.036661104360401
2026-03-27,3.1846761994055734,2.04235022355079,4.35224411689143
2026-03-28,3.127744738944161,1.8979029027156717,4.383992589686851
2026-03-29,3.029791824233408,1.7381783061938725,4.278843031683397
2026-03-30,2.8759381718658625,1.6580834697649818,4.073667137823486
2026-03-31,3.1571953134455506,1.9469321195375031,4.4415400034978845
2026-04-01,2.9820953613167487,1.742043662743704,4.229249685971945
2026-04-02,2.883670979471007,1.615216612521863,4.118628177368313
2026-04-03,3.183135883233018,1.8821957804503908,4.368094541040159
2026-04-04,3.1262044227724073,1.8853967177903013,4.376595596754751
2026-04-05,3.028251508061425,1.7661475946613825,4.261794075944847
2026-04-06,2.8743978556944914,1.6229935259611281,4.176512470419053
2026-04-07,3.155654997273676,1.876868647478916,4.329833993829358
2026-04-08,2.9805550451457616,1.8245470645522184,4.13418496356054
2026-04-09,2.8821306632996837,1.6897664976565692,4.124387656328586
2026-04-10,3.181595567061489,1.9546442902408516,4.431822560611369
2026-04-11,3.124664106600425,1.8744842261745134,4.308854218345868
2026-04-12,3.0267111918894725,1.8087410481848039,4.3177166275816585
2026-04-13,2.872857539522607,1.6701240039325351,4.093677886783185
2026-04-14,3.1541146811018006,1.8371154287646976,4.39496492713799
2026-04-15,2.979014728973369,1.6820996630207685,4.204506409441246
2026-04-16,2.8805903471272756,1.6278974508629867,4.034368259201275
2026-04-17,3.1800552508903874,1.9597361435070273,4.360868999791108
2026-04-18,3.123123790428443,1.8603638400332314,4.271923297888374
2026-04-19,3.0251708757183375,1.8785322009341587,4.2549611548101804
2026-04-20,2.8713172233505375,1.5301651104620344,4.084270161754968
2026-04-21,3.1525743649303735,1.9260230583576294,4.308945332103724
2026-04-22,2.977474412801526,1.7745946398296262,4.2026539650326
2026-04-23,2.8790500309559515,1.6910767583020234,4.133935841826735
2026-04-24,3.178514934717404,1.954160034051375,4.386093819312193
2026-04-25,3.1215834742564605,1.956769641279434,4.365409626068579
2026-04-26,3.0236305595463855,1.896701573910387,4.243832603919985
