ds,yhat,yhat_lower,yhat_upper
2025-04-15,4.702162087705316,2.4428124786174035,7.280755057856329
2025-04-17,3.7339787026858735,1.368092745224156,6.294411712209009
2025-04-18,4.8009167260257835,2.414180023487893,7.477253238698935
2025-04-19,5.145057187704929,2.6887592692250326,7.5136896324919915
2025-04-20,4.792853004756637,2.486981383292874,7.025459907505006
2025-04-21,4.514728748557697,1.9786664664692153,6.980159104633303
2025-04-26,5.13467518562626,2.7889103482635615,7.770214759212816
2025-04-27,4.78247100277494,2.197864116526471,7.2577202818271385
2025-04-28,4.504346746669581,1.9666321932982076,6.85372035688503
2025-05-01,3.713214698528977,1.3774294844988335,6.107297584485574
2025-05-03,5.124293183738608,2.768946285288188,7.485993253309979
2025-05-04,4.772089000886577,2.3118471442127246,7.237322533149595
2025-05-05,4.493964744781779,2.0066399380059314,6.845442591326543
2025-05-06,4.671016081469465,2.331371725975904,7.184105807163573
2025-05-08,3.7028785983546975,1.2247740118456059,6.071238189944409
2025-05-09,4.769839572650889,2.260610163104958,7.154467255341085
2025-05-10,5.114002985281878,2.7133619581219173,7.61316102101064
2025-05-11,4.761821753287202,2.440943686587655,7.196743072241894
2025-05-12,4.483720448040873,2.1451645042447076,7.010725211448054
2025-05-13,4.660794735586309,2.090046150470153,7.122066329904872
2025-05-15,3.692657252472234,1.1646973874806923,6.056503378533259
2025-05-16,4.759618226768465,2.3301564261000807,7.224276990063985
2025-05-17,5.103781639270277,2.7993833797631864,7.44242411919499
2025-05-18,4.751600407147374,2.3499560237606123,7.29977145474644
2025-05-19,4.473499101772673,1.8486251554142905,6.946400313460478
2025-05-20,4.65057338919109,2.1973971972831605,7.1275435984475415
2025-05-22,3.6824359058200393,1.299109622431702,5.953293325092588
2025-05-23,4.7493968799894155,2.44297558004787,7.222423126166286
2025-05-24,5.0935602924909436,2.684103352336233,7.610792520073926
2025-05-25,4.741379060367052,2.340833153876146,7.272363724774786
2025-05-26,4.463277754992647,2.1560208371574188,6.98842288282174
2025-05-27,4.6403520424312825,2.190457403012303,7.003403048361545
2025-05-29,3.6722145591008677,1.1770727515036359,6.071295407634932
2025-05-31,5.08333894581067,2.6615504028415122,7.656221589285688
2025-06-01,4.731157713706612,2.3683553023167145,7.039369674902304
2025-06-02,4.453056408353052,2.0602871080134824,6.774702526400133
2025-06-03,4.630130695790277,2.189261706472209,7.103009814139399
2025-06-05,3.661993212460988,1.2059116610834402,6.1729670749374685
2025-06-06,4.728954186646693,2.3332137132886497,7.110129647622876
2025-06-07,5.073117599192828,2.666238677856848,7.487950665775478
2025-06-08,4.720936367110615,2.40759327606462,7.06727900882381
2025-06-09,4.442835061779608,1.9227735809734334,6.836294119511609
2025-06-10,4.619909349239338,2.2031227255472046,6.984096824234613
2025-06-12,3.651771865955258,1.386795461435768,6.2026252940342195
2025-06-13,4.718732840163261,2.215613046270863,7.075801560462448
2025-06-14,5.0628962527080805,2.8150313738439388,7.405693537319115
2025-06-15,4.710715020627964,2.284021682837631,7.043492270702344
2025-06-16,4.432613715131913,1.9670034523444422,6.822592052711968
2025-06-17,4.609688002429038,2.252242149529411,7.050057574524228
2025-06-20,4.708511492859706,2.273936997438748,6.9849493458487055
2025-06-21,5.052674905245375,2.673993664940467,7.361713549035816
2025-06-22,4.700493673001774,2.3384552903252995,6.9757000013342525
2025-06-23,4.422392367506018,1.905649716444705,6.9214791341625554
2025-06-24,4.599466654802873,2.1688240994150214,7.100515979206026
2025-06-27,4.698290145235245,2.3677650253718894,7.0035668313160215
2025-06-28,5.042453557708119,2.573481893574701,7.29159612640599
2025-06-29,4.690272325552669,2.2974754542304034,7.10875437678627
2025-06-30,4.412171020145992,2.070837755288976,6.962288021900117
2025-07-01,4.589245307532626,2.08234981998116,6.805679442326842
2025-07-03,3.6211078240961867,1.0686581012022955,6.079855093046384
2025-07-04,4.688068798229506,2.285169250447678,7.135287729218067
2025-07-05,5.032232210701751,2.5009869821699393,7.479778987192302
2025-07-06,4.68005097854607,2.206434930071025,7.006138609203081
2025-07-07,4.401949673140047,1.9975978560710062,6.837156929657079
2025-07-08,4.579023960516278,2.2114268832830297,7.0031756539683885
2025-07-10,3.6108864770629547,1.1834181655000322,6.062116806501303
2025-07-11,4.677847451187009,2.306432146806708,6.988464325925389
2025-07-12,5.022010863649897,2.6585114421579923,7.405451586297388
2025-07-13,4.669829631485792,2.220534878489387,7.160688791539036
2025-07-14,4.391728326068976,1.8892080818702617,6.7577409333961365
2025-07-15,4.568802613445142,2.2590159624077484,6.8721374377628495
2025-07-17,3.600665129989776,1.122903387066123,6.2264014270059755
2025-07-18,4.6676261040874865,2.059627359897506,7.05906850350427
2025-07-20,4.6596082843267155,2.3399722326726096,7.251005204729715
2025-07-21,4.381506978881123,2.156692787537126,6.7349530452079325
2025-07-22,4.5585812662279,2.0532012077197455,7.132011345515542
2025-07-24,3.5904437827155053,1.2562868252826347,6.023606849824559
2025-07-25,4.657404756813255,2.277452470626054,7.072368188730257
2025-07-26,5.001568169244852,2.442023343405301,7.467470261279438
2025-07-27,4.6493869370512595,2.2448894809703024,6.995704877952283
2025-07-28,4.371285631659271,1.8606649937611885,6.642069700427155
2025-07-29,4.548359919060196,2.164312157909663,7.038518370752025
2025-07-31,3.580222435655587,1.1867950221266583,6.2783449694605515
2025-08-01,4.647183409807997,2.2072508388333394,6.91500036855992
2025-08-02,4.9913468222928525,2.4330258680825856,7.386009509364546
2025-08-03,4.6391655901530084,2.299455129357313,7.050853475477194
2025-08-04,4.361064284761269,2.036911617839597,6.734162986118969
2025-08-05,4.538138572161925,2.206540325096921,6.924621648096853
2025-08-07,3.570001088676867,1.1807733608872908,6.042941774146739
2025-08-08,4.636962062784171,2.1410798959520956,7.200646601948016
2025-08-09,4.981125475231432,2.8228114102408446,7.403569024079931
2025-08-10,4.628944243050529,2.190054771710441,7.110833232689657
2025-08-11,4.350842937618927,1.844294881836015,6.863967713472356
2025-08-12,4.527917224978377,2.1256781765888544,7.058597435130302
2025-08-14,3.5597797414940104,1.0559263374448682,6.055661052377618
2025-08-15,4.626740715600896,2.20922659946895,6.911235750240939
2025-08-16,4.970904128048331,2.548002780953456,7.429360541184068
2025-08-17,4.618722895850538,2.1963368196691526,7.100105202796217
2025-08-18,4.340621590403235,1.8571765387815513,6.824996445068583
2025-08-19,4.51769587774779,2.0611676239360963,6.915574511625958
2025-08-21,3.549558394230216,1.1180988122595363,6.069315629468028
2025-08-22,4.616519368322844,2.277948867996633,6.9792977799910805
2025-08-23,4.9606827807527845,2.5659599844333774,7.333275372401263
2025-08-24,4.608501548556857,2.239491260380944,7.219006484196891
2025-08-25,4.330400243107799,1.9398833821899204,6.736103970017009
2025-08-26,4.507474530610262,2.109790567256859,7.019584995536401
2025-08-28,3.539337047410249,1.2209382818205587,5.968516988114159
2025-08-30,4.950461434248126,2.572210979251647,7.44577333183888
2025-08-31,4.598280202210237,2.037499031460105,6.922607294394612
2025-09-01,4.320178896920229,2.0121549626949156,6.547585939891094
2025-09-02,4.497253184421282,2.1896131587946583,6.976224878289862
2025-09-04,3.529115701220258,0.9794672281966903,5.940317971913265
2025-09-05,4.596076675472959,2.1285693367646266,7.088106691299687
2025-09-06,4.940240087974679,2.5303131925127147,7.359524911165617
2025-09-07,4.588058855851005,2.168459093700354,7.01512364600217
2025-09-08,4.3099575504759216,1.787827092285813,6.830795236476506
2025-09-09,4.487031837893173,2.270112711078686,6.936661637524712
2025-09-11,3.518894354520773,0.9601848821972915,5.860823382237913
2025-09-12,4.585855328684283,2.140625451399697,7.08799632252089
2025-09-13,4.930018741188547,2.5593012410533276,7.478023743186107
2025-09-14,4.577837509064918,2.1170292263272033,6.83734839880118
2025-09-15,4.299736203689598,1.938592127389779,6.760838169475621
2025-09-16,4.476810491107109,1.9870530729250924,6.984068426584665
2025-09-18,3.50867300773532,1.0749166505890704,5.970767900106762
2025-09-19,4.575633981899007,1.9772623502344975,7.063287162928034
2025-09-20,4.919797394403677,2.528794479624859,7.412560406459108
2025-09-21,4.56761616227883,2.153434792013774,6.88663112902913
2025-09-22,4.289514856903804,1.850129520780425,6.880237663643398
2025-09-23,4.466589144321562,1.9775490834444742,6.88640736104991
2025-09-25,3.498451660949867,1.0667437491308447,5.8556788211165065
2025-09-26,4.565412635114648,2.2628969055054755,7.06073391014693
2025-09-27,4.909576047617773,2.5397509560186218,7.320270003213441
2025-09-28,4.557394815492788,2.070140500549845,7.025844670266377
2025-09-29,4.2792935101186345,1.939454927561974,6.625048722120796
2025-09-30,4.456367797536015,2.112374733301875,6.9400823307940565
2025-10-02,3.4882303141644138,1.2119618505172332,5.8968924732601575
2025-10-03,4.555191288329374,2.1453531820163456,7.041174509334312
2025-10-04,4.8993547008321,2.383162363694046,7.289139297884369
2025-10-05,4.547173468706654,2.087614729998197,6.924335884615812
2025-10-06,4.269072163332311,1.878703036420998,6.721627543360549
2025-10-07,4.446146450749437,2.0533375423166724,6.803340905191988
2025-10-09,3.478008967376824,0.9849376269211464,5.746726792278775
2025-10-10,4.544969941544557,2.012073845442236,6.98905609521328
2025-10-11,4.889133354046425,2.5574743337543904,7.351527838095056
2025-10-12,4.536952121922662,2.1449697161136116,6.773821394392925
2025-10-13,4.258850816546829,1.91749420928959,6.785610902949008
2025-10-14,4.435925103963889,2.0377703904294338,6.777114629898822
2025-10-16,3.4677876205913707,1.1965382054594802,5.834355970456353
2025-10-17,4.534748594755421,2.017802687309532,6.847227953577981
2025-10-18,4.878912007260293,2.239007439874678,7.403172302105649
2025-10-19,4.526730775136574,2.037246433962078,7.010112751740385
2025-10-20,4.2486294697610365,1.7098017402962695,6.54975885731439
2025-10-21,4.425703757177827,1.962127863809852,6.786207954786169
2025-10-23,3.4575662738065143,1.2008087759539823,5.826230635164461
2025-10-24,4.524527247970605,2.0471959731845732,7.013588223892387
2025-10-25,4.868690660474619,2.449872637625029,7.313000531662637
2025-10-26,4.516509428350486,2.1201645694710853,6.960762227513823
2025-10-27,4.238408122975556,1.7267673917599096,6.934077353423273
2025-10-28,4.415482410393087,1.8983781176685817,6.850049293068637
2025-10-30,3.4473449270204646,0.9235742222138619,5.901210261815177
2025-10-31,4.51430590118533,2.192070313114897,6.832204818159558
2025-11-01,4.858469313688715,2.413664626758807,7.330787887445427
2025-11-02,4.506288081566448,2.2546896764342006,6.800966281800705
2025-11-03,4.228186776189762,1.9274094185272654,6.6601775102376655
2025-11-04,4.405261063607025,2.078894509333419,6.92574850920038
2025-11-05,3.6577158632237636,1.2878124094106433,6.177822251936762
2025-11-06,3.437123580235608,1.0546430283920178,5.81982713942642
2025-11-07,4.504084554400514,2.170224760553876,7.090208152595064
2025-11-08,4.848247966903616,2.39023502865249,7.346284692474247
2025-11-09,4.496066734780361,2.0566698470720484,7.026185718246915
2025-11-10,4.217965429404594,1.766905760205885,6.6988416724951865
2025-11-11,4.3950397168214765,1.8505867849130067,6.8249758808742005
2025-11-12,3.6474945164413706,1.3009339986690558,6.013927965200578
2025-11-13,3.4269022334480184,1.034125988278495,5.935607778717121
2025-11-14,4.493863207615238,2.173345067270861,6.835607521692528
2025-11-15,4.838026620117713,2.409371253150797,6.999661008583472
2025-11-16,4.485845387994273,2.030796543071156,6.910981997655622
2025-11-17,4.207744082618801,1.7207278984322592,6.604217609523142
2025-11-18,4.384818370035415,1.994126861555806,6.800371758344106
2025-11-19,3.6372731696546223,1.1162538610171004,6.102625757451674
2025-11-20,3.4166808866625655,1.077206869209948,5.828615162503561
2025-11-21,4.48364186083088,1.985020386426717,7.1351616277433925
2025-11-22,4.827805273331809,2.3363905601244266,7.169371997888053
2025-11-23,4.475624041208231,2.00876309874946,6.994581001537128
2025-11-24,4.197522735832476,1.8655761052168638,6.522026919288449
2025-11-25,4.3745970232498665,2.052189160090346,6.729555663480503
2025-11-26,3.627051822868491,1.1852663303934363,5.89577701610641
2025-11-27,3.406459539877112,1.061162183858148,5.826050350507573
2025-11-28,4.473420514045605,2.041314776712178,6.869619938029616
2025-11-29,4.8175839265467095,2.350140544475988,7.193673167287194
2025-11-30,4.465402694422189,2.0290916050574936,6.9133539725773385
2025-12-01,4.187301389046995,1.9645906687791597,6.618951387449243
2025-12-02,4.364375676463288,1.9674509819176111,6.839705941842326
2025-12-03,3.616830476082359,1.1929839326645413,6.035570777856629
2025-12-04,3.3962381930922567,1.0807550393463476,5.777018601101999
2025-12-05,4.4631991672564695,1.998520176088933,6.8543927816641625
2025-12-06,4.807362579761035,2.3534734318680135,7.236502282480791
2025-12-07,4.455181347636101,1.9427563278282869,6.902818243701984
2025-12-08,4.1770800422615135,1.8998760932029404,6.504162945728109
2025-12-09,4.35415432967855,1.7715484536497939,6.750788520109152
2025-12-10,3.6066091292993496,1.1853606083403292,6.064108383919515
2025-12-11,3.3860168463074003,1.085584111425534,5.8227835058343596
2025-12-12,4.452977820471652,2.0588995097482248,6.836594275114409
2025-12-13,4.797141232974902,2.385090878405408,7.346872104474515
2025-12-14,4.444960000850013,2.091053665476532,6.815545927105736
2025-12-15,4.16685869547572,1.5635299756136702,6.419164893338764
2025-12-16,4.343932982892486,1.9707308164326838,6.945209871087947
2025-12-17,3.5963877825126,1.2364776214712552,6.113539601203983
2025-12-18,3.3757954995219466,0.917324535225331,5.635299196712862
2025-12-19,4.442756473686837,2.0704397846190856,6.78323338256705
2025-12-20,4.786919886189229,2.3929692985139677,7.216195130081465
2025-12-21,4.434738654065975,2.043195483501295,6.786984442169954
2025-12-22,4.156637348689928,1.711713429906059,6.5964334383124665
2025-12-23,4.33371163610694,1.8742528811228882,6.639856690365237
2025-12-24,3.5861664357270873,1.0927753082114193,5.876768749070323
2025-12-25,3.365574152736494,1.1376262626634333,5.814669055689701
2025-12-26,4.432535126897701,1.7997655855027632,6.86813274668245
2025-12-27,4.776698539403325,2.3366499728910974,7.2529541008690295
2025-12-28,4.424517307279934,2.00254989277582,6.909529634709127
2025-12-29,4.146416001904447,1.805720411566954,6.633232123848259
2025-12-30,4.323490289320876,2.049203451686542,6.801024308698274
2025-12-31,3.5759450889403377,1.0458804133169861,5.908788794270279
2026-01-01,3.355352805948904,0.8412061686957396,5.687149984281241
2026-01-02,4.4223137801128845,2.06433376133758,6.904601695795683
2026-01-03,4.766477192617652,2.432992832900623,7.2578291264497965
2026-01-04,4.414295960493799,1.9202661912787378,6.890274739362539
2026-01-05,4.136194655118746,1.7971713213862863,6.576384538880942
2026-01-06,4.313268942536138,1.6338718184463148,6.633792229705335
2026-01-07,3.565723742154207,1.1346877438785554,5.967672773823286
2026-01-08,3.3451314591640475,1.0101495736611104,5.812345361690765
2026-01-09,4.412092433327609,1.8313577754112402,6.891667048673704
2026-01-10,4.756255845831749,2.4343130651573297,7.083779379953366
2026-01-11,4.404074613707757,1.9413630302877816,6.736796411587239
2026-01-12,4.125973308332953,1.6158310280844603,6.572939284712455
2026-01-13,4.3030475957500744,1.7423831137700174,6.85309839850612
2026-01-14,3.5555023953674576,1.1169810133874547,5.9987152020225505
2026-01-15,3.334910112377998,0.9151123973919562,5.754877012546314
2026-01-16,4.401871086543251,2.0242586649253,6.890180788532112
2026-01-17,4.746034499046649,2.348356613214046,6.972199911966014
2026-01-18,4.39385326692167,1.98565451712179,6.890214970339726
2026-01-19,4.1157519615471605,1.8035423124746077,6.481488820434347
2026-01-20,4.292826248964527,1.7606887097455497,6.5014572029683455
2026-01-21,3.545281048581326,1.0771778139319932,6.0750719558631765
2026-01-22,3.324688765591005,0.892071078506321,5.8720730536675765
2026-01-23,4.391649739757976,1.972641202039239,6.9773244625457815
2026-01-24,4.735813152260746,2.361224181821931,7.139522219613902
2026-01-25,4.3836319201356275,1.947538655891602,6.828551269746226
2026-01-26,4.10553061476168,1.8182567866408905,6.497798867350174
2026-01-27,4.282604902177948,1.8572417955536606,6.650079033817345
2026-01-28,3.5350597017983167,1.0771239226828977,6.100707692049876
2026-01-29,3.314467418804955,0.758585953930477,5.795621547203968
2026-01-30,4.3814283929727,1.7861789749697339,6.8684551964253995
2026-01-31,4.725591805475071,2.2285257379554975,7.11109892440465
2026-02-01,4.373410573349539,1.9820371239582815,6.870586111934876
2026-02-02,4.095309267975043,1.7340631463257865,6.4992821547773225
2026-02-03,4.272383555392401,1.7934189420143485,6.594561400481255
2026-02-04,3.524838355012185,1.0755757425822698,5.760286593750171
2026-02-05,3.304246072020099,0.9002424861624303,5.562850571976872
2026-02-06,4.371207046187885,1.9077164954970152,6.685225172111111
2026-02-07,4.715370458688939,2.1947638856067164,6.992054437433468
2026-02-08,4.363189226565456,2.025372039408254,6.671273839024754
2026-02-09,4.085087921189873,1.5466708656212529,6.637494729902484
2026-02-10,4.262162208606854,1.8977514187217306,6.798777094039308
2026-02-11,3.5146170082254358,1.1644406162561114,5.916155259417681
2026-02-12,3.2940247252346455,0.7169616494675365,5.736813019725264
2026-02-13,4.360985699398291,1.9158682593160894,6.814015703724149
2026-02-14,4.705149111903265,2.411186422521426,7.17552368486848
2026-02-15,4.352967879779368,1.768420946809762,6.697236165569617
2026-02-16,4.074866574404081,1.809175383693891,6.536464226465196
2026-02-17,4.251940861820791,1.7563114703381066,6.538977596260331
2026-02-18,3.5043956614399225,1.1208123887188095,5.92896806796696
2026-02-19,3.2838033784491927,0.9409974432986751,5.633476084631901
2026-02-20,4.350764352613932,1.9920927653115412,6.782235830786433
2026-02-21,4.6949277651175905,2.216385782884064,7.09905201328842
2026-02-22,4.342746532993326,1.8021205942915257,6.791259936584759
2026-02-23,4.0646452276186,1.6541006520918673,6.59207596676914
2026-02-24,4.241719515036568,1.6528567493866932,6.588906247278924
2026-02-25,3.4941743146562945,1.0004573499135185,5.889339023028596
2026-02-26,3.273582031663739,0.815975285897283,5.753616222021888
2026-02-27,4.340543005828657,1.660093039225506,6.619864221708502
2026-02-28,4.684706418331688,2.3689434718721176,7.168663330452046
2026-03-01,4.332525186209288,1.9645502070419993,6.614540656504839
2026-03-02,4.054423880833118,1.7047228666142795,6.718935136971839
2026-03-03,4.231498168249988,1.7025125946309723,6.884617214170661
2026-03-04,3.4839529678707803,1.2094587992619574,5.878052804179725
2026-03-05,3.263360684878883,0.8922673617786822,5.768246353775701
2026-03-06,4.3303216590438405,1.8431482030934756,6.864419223055803
2026-03-07,4.674485071546587,2.162241494958774,7.225474692653662
2026-03-08,4.322303839423246,1.9442127387325732,6.785501290853714
2026-03-09,4.0442025340476375,1.6116986287003714,6.45088946041407
2026-03-10,4.221276821464442,1.8148820349302173,6.725073620762198
2026-03-11,3.473731621084032,1.0542862121177095,5.91206372441928
2026-03-12,3.2531393380912936,0.7459965776825682,5.69853832304399
2026-03-13,4.320100312259023,1.7445872272326388,6.7049820685309545
2026-03-14,4.664263724760456,2.2554167891374526,6.720225689099468
2026-03-15,4.312082492637113,1.9570400439456732,6.76173981663509
2026-03-16,4.033981187261844,1.6852105972758529,6.535789506498408
2026-03-17,4.211055474678378,1.9660082513422488,6.443969137262541
2026-03-18,3.4635102742972825,1.2627302829571059,5.928032974186638
2026-03-19,3.242917991306437,0.9184541749950523,5.753948799066542
2026-03-20,4.309878965474207,2.0142749418163937,6.816185715260522
2026-03-21,4.654042377974782,1.9813704977855333,7.0184536798552415
2026-03-22,4.3018611458510705,1.7894860590999617,6.840889678130713
2026-03-23,4.02375984047552,1.764691213984703,6.306058601462459
2026-03-24,4.20083412789364,1.631704714465551,6.539460465149089
2026-03-25,3.4532889275117697,0.9313853215553649,5.923384647691199
2026-03-26,3.2326966445203875,0.7961164895809484,5.845733041764195
2026-03-27,4.299657618688932,2.1122762649125475,6.69424079692805
2026-03-28,4.643821031189682,2.087925269938721,7.041729219318964
2026-03-29,4.291639799065028,1.8601067701002576,6.573475650409075
2026-03-30,4.013538493689728,1.4147401304724294,6.313654211667295
2026-03-31,4.190612781107577,1.7262355710351613,6.581043375002555
2026-04-01,3.44306758072502,0.9186363443289169,5.883392637687408
2026-04-02,3.222475297735531,0.8433815497403107,5.6715610626138515
2026-04-03,4.289436271899796,1.7356851353688358,6.8107483627360255
2026-04-04,4.6335996844040075,2.101934963718539,6.860238545168174
2026-04-05,4.281418452278895,1.9037432071581992,6.696366284318809
2026-04-06,4.003317146904558,1.4513899778869468,6.431189736983824
2026-04-07,4.180391434321513,1.866596985148963,6.770789229292316
2026-04-08,3.4328462339420107,1.0009396564377668,5.8364498527449165
2026-04-09,3.212253950950675,0.8965812542870046,5.589498438812354
2026-04-10,4.27921492511498,1.8345365246668996,6.678992752032901
2026-04-11,4.623378337618104,2.163442063482869,7.04881624313294
2026-04-12,4.271197105492853,1.7881889717143955,6.7341478184636605
2026-04-13,3.993095800118765,1.6921610989071458,6.33429965978441
2026-04-14,4.170170087535451,1.7333082368505153,6.531747257294996
2026-04-15,3.422624887155261,1.0814990428965523,5.872445160698448
2026-04-16,3.2020326041646245,1.0057279750552912,5.811465736913992
2026-04-17,4.268993578330622,1.7910880126337427,6.580523220404857
2026-04-18,4.613156990832201,2.1950239279635144,7.125651377377843
2026-04-19,4.260975758708815,1.7349044586823528,6.513378817073239
2026-04-20,3.9828744533327534,1.4924865297682512,6.377215317003264
2026-04-21,4.159948740749903,1.699530319666294,6.5718089119952205
2026-04-22,3.4124035403691297,0.9697657303854842,5.628308155589971
2026-04-23,3.191811257379768,0.6939524268337105,5.5790978331120185
2026-04-24,4.258772231541028,1.8208180921419281,6.584850374467178
2026-04-25,4.602935644046298,2.159377055362592,6.912224653500688
2026-04-26,4.250754411922773,1.9631611842029881,6.515617762084026
2026-04-27,3.97265310654696,1.683668181534976,6.377896488184859
2026-04-28,4.149727393963325,1.6166737103273108,6.6613308118788455
2026-04-29,3.402182193582999,1.0694218089604137,5.8738770514416725
2026-04-30,3.181589910592179,0.7497482440080284,5.519266832061086
2026-05-01,4.248550884756211,1.9862842154721159,6.726543089078193
