ds,yhat,yhat_lower,yhat_upper
2025-03-10,7.003250729350086,3.7877652670027393,9.926648980639145
2025-03-11,8.087143917465156,5.039864843937975,11.23226098445781
2025-03-14,7.153524303087086,4.284810245564609,10.048583044684202
2025-03-15,7.981854228954751,4.885915924699225,10.950802053622766
2025-03-16,7.505996579466204,4.547117143814319,10.301677418066625
2025-03-17,7.000533564009447,4.101154417343559,10.07896122093073
2025-03-18,8.0844267531297,5.015247776433911,11.155468592182382
2025-03-20,6.710110127792465,3.901867825662722,9.924127750182748
2025-03-21,7.150807141764074,3.988996612006466,10.415795469792668
2025-03-22,7.979137068636003,4.779168232445915,11.125827021664167
2025-03-23,7.503279420150375,4.55414068698411,10.51024930990719
2025-03-24,6.997816405700878,4.0208555075578865,9.9157114872057
2025-03-25,8.081709594820236,5.068041130007511,11.169543599661935
2025-03-27,6.707392969482349,3.494474523499945,9.668483394340324
2025-03-28,7.148089983433742,3.9224066442197247,10.229768609509215
2025-03-29,7.976419910280532,4.893903179122744,11.001315880333415
2025-03-30,7.500562261769753,4.5315736141821334,10.434895470464575
2025-03-31,6.995099247294986,3.9666442152669266,9.967248438215087
2025-04-01,8.078992436392713,5.1509344272449695,10.992567843651793
2025-04-04,7.1453728249587005,4.267991829164017,10.116136610981696
2025-04-05,7.973702751805469,5.014309460911929,11.071422429807054
2025-04-06,7.497845103298065,4.438063506712987,10.592176470306136
2025-04-07,6.992382089198624,4.033649495127281,9.932095327933212
2025-04-08,8.076275278674911,4.956320425219852,11.24580444785565
2025-04-10,6.701958654046095,3.637218404886669,9.957804671776364
2025-04-11,7.142655668371071,4.134310754923514,10.181055954295546
2025-04-12,7.970985595600998,4.976432743189302,10.926366874515876
2025-04-13,7.495127947470125,4.461649756766796,10.50896166571431
2025-04-14,6.989664933371033,3.898896715645595,9.851399718613731
2025-04-15,8.073558122847178,5.074855298807479,11.1596327116276
2025-04-18,7.13993851200634,4.125860272359475,10.289115375563844
2025-04-19,7.96826843905331,4.801950638282377,10.828973343298031
2025-04-20,7.49241079074505,4.3615101188149685,10.541971800497317
2025-04-21,6.986947776467922,3.92605302836193,10.032685124848058
2025-04-26,7.965551281970979,5.12614183306725,10.928059633319544
2025-04-27,7.489693633664276,4.459028100730093,10.608197021191277
2025-04-28,6.984230619385385,3.949376764908588,9.98021078815798
2025-05-01,6.693807183692202,3.672071871756369,9.659961318182052
2025-05-03,7.962834124885119,4.966732083673158,11.005305443521339
2025-05-04,7.4869826082287005,4.586933583056195,10.43540663228414
2025-05-05,6.981525725601684,4.00104617917421,9.881156208806479
2025-05-06,8.065425046545496,5.216740809607835,11.094765689587897
2025-05-08,6.691120684858301,3.7866473861232506,9.609173676134166
2025-05-09,7.131823830655277,4.09043922035388,10.18896325668091
2025-05-10,7.9601598893523535,4.804968589495282,11.1311963062224
2025-05-11,7.484308372695925,4.291477087193251,10.632247762423207
2025-05-12,6.9788514900676715,4.020370902983367,10.058020458779822
2025-05-13,8.062750810581825,4.901143350883327,11.106777874397268
2025-05-15,6.688446448036463,3.65049206180698,9.709563611957012
2025-05-16,7.1291495934043425,4.094703044370477,10.184762302935424
2025-05-17,7.9574856516701935,4.807819885721683,10.795242242216755
2025-05-18,7.481634134582886,4.395543169258107,10.478398031511729
2025-05-19,6.976177251524986,3.9032649031302484,10.222077007132096
2025-05-20,8.060076572040435,5.192100800023591,11.137341347775454
2025-05-22,6.685772209494107,3.8494500757543686,9.384410585503506
2025-05-23,7.126475354705122,4.141177596303017,10.086497012070499
2025-05-24,7.954811412809625,4.948064521320675,10.941587461419026
2025-05-25,7.478959895562693,4.230744383320812,10.245776841155877
2025-05-26,6.973503012346442,3.854519955716164,9.862672614665668
2025-05-27,8.057402332700969,5.020344983962932,10.988991483180707
2025-05-29,6.683097969836022,3.626409603581015,9.591466372559138
2025-05-31,7.952137173150248,4.952987661324105,11.155288898906308
2025-06-01,7.47628565590195,4.567623020014823,10.45059851240098
2025-06-02,6.970828772861991,3.754562050224486,10.023747355232851
2025-06-03,8.054728093393388,4.948520943869805,11.030005376354623
2025-06-05,6.680423730878292,3.4017111594054104,9.788711079877563
2025-06-06,7.121126876261847,4.143030613168626,10.235485049642326
2025-06-07,7.949462934545063,4.976379206881458,10.895918891570313
2025-06-08,7.473611417470567,4.328280913375872,10.660377422841345
2025-06-09,6.9681545344319975,3.9204716455888695,9.735342373014406
2025-06-10,8.05205385496221,5.235418335312563,11.207229063168777
2025-06-12,6.677749492447979,3.70684429369966,9.752850460016747
2025-06-13,7.118452638074182,3.987506227531873,10.305822463572435
2025-06-14,7.9467886965961,4.7786099850883605,10.832315785537645
2025-06-15,7.470937179769025,4.2016576610944485,10.453699809653315
2025-06-16,6.965480296966778,3.9027554721074487,10.120531350490728
2025-06-17,8.049379617742186,5.0545714002792135,11.265017443019198
2025-06-19,6.675075255712047,3.375366361063725,9.738226154621275
2025-06-20,7.115778401333287,4.097008731922809,9.975554814579898
2025-06-21,7.9441144598619235,4.900508997121415,11.316919526261476
2025-06-22,7.468262943034446,4.501575159716959,10.428392824746513
2025-06-23,6.962806060234784,4.137746319032168,9.685144700987252
2025-06-26,6.6724010189825815,3.7283795747908743,9.657757757141423
2025-06-27,7.113104164607862,4.178904021682944,9.90631952284499
2025-06-28,7.941440223136108,4.839839845329812,10.830912506570654
2025-06-29,7.46558870630545,4.367675582870121,10.415386751939
2025-06-30,6.960131823507721,4.011393487016068,10.123121464867824
2025-07-01,8.044031144282085,4.899122574349546,11.047778863777243
2025-07-03,6.669726782382086,3.487941951319975,9.642908145319664
2025-07-04,7.110429928072702,3.9428677929036375,10.345028224356925
2025-07-05,7.938765986665079,5.032853823357415,11.195807039880089
2025-07-06,7.462914469900378,4.71229576074205,10.608798604715668
2025-07-07,6.957457587165564,4.0212820575077215,9.689310627653764
2025-07-08,8.041356908004511,4.998761256575205,11.239854188922589
2025-07-11,7.107755691795835,4.317811098752448,10.213118464420956
2025-07-12,7.936091750388424,4.886253545451171,10.741371353031472
2025-07-13,7.460240233623586,4.369436143426064,10.541553737847329
2025-07-14,6.954783350978271,3.9014219909642307,9.873732351295464
2025-07-15,8.03868267190779,5.095147584016564,11.158540696579706
2025-07-17,6.664378310189635,3.65722696017968,9.619340186676308
2025-07-18,7.105081455972539,4.252861658997355,10.084568182866528
2025-07-19,7.933417514652312,4.974140401281772,10.956505364824846
2025-07-20,7.457565997981815,4.3983395084890935,10.384343926456797
2025-07-21,6.952109115336304,3.972924469231303,9.972352249832824
2025-07-22,8.036008436264927,4.902178843586829,10.964079124901305
2025-07-24,6.661704075169505,3.471715764355199,9.565835614471824
2025-07-25,7.102407221263906,4.121431753818645,9.88913793263021
2025-07-26,7.930743280254863,4.721453882355349,11.000489477073012
2025-07-27,7.454891763892263,4.577006030186565,10.501015844456521
2025-07-28,6.9494348815577,3.8051397779303606,9.726010934637488
2025-07-29,8.033334202799614,4.920430671841354,11.130732706266077
2025-07-31,6.65902984170231,3.95921953110859,9.723547197659682
2025-08-02,7.928069046788833,5.015822716086467,10.834816342241677
2025-08-03,7.452217530278306,4.4465137562344355,10.34348161289723
2025-08-04,6.946760647800156,3.7574342788055395,10.055367757307978
2025-08-05,8.030659968894614,5.004935427136314,11.134973717107775
2025-08-08,7.097058753449284,4.0482966026937435,9.953006070931186
2025-08-09,7.925394812296869,4.743272255044101,11.029086068086839
2025-08-10,7.449543295788149,4.404395315598698,10.53912542958261
2025-08-11,6.944086413307724,3.933454949636988,10.156801352572515
2025-08-12,8.02798573440308,5.050320965967234,11.040075018015017
2025-08-14,6.653681373189304,3.589771741414078,9.88115636755854
2025-08-15,7.094384519220164,4.021753337675231,10.001169669066035
2025-08-16,7.922720578155442,4.947232557220973,10.855274003669471
2025-08-17,7.446869061732861,4.405603185677189,10.344570085021964
2025-08-18,6.941412179343018,3.8993804316671348,10.12924438036531
2025-08-19,8.025311500523884,4.944753765044058,11.016136530060562
2025-08-21,6.651007139309431,3.741109684969512,9.41277912332269
2025-08-22,7.091710285344858,3.912038842010891,10.041159061280055
2025-08-23,7.9200463442767335,4.829414537485466,11.007106106107825
2025-08-24,7.444194827649844,4.202659826017137,10.541406454623967
2025-08-25,6.9387379450505575,3.635385763793831,9.856887743941684
2025-08-26,8.022637266022846,4.991878475805087,10.864142247366384
2025-08-28,6.648332904393606,3.730936608846526,9.80165171771715
2025-08-30,7.917372108944251,4.928628250153141,11.167478654796177
2025-08-31,7.441520592315998,4.421114965558029,10.58196981544963
2025-09-01,6.936063709717607,3.702652881951548,9.966451423825927
2025-09-02,8.019963030691368,4.888130788060915,11.055032139370333
2025-09-04,6.645658668902361,3.6014726071232053,9.536452719666716
2025-09-05,7.086361814648639,4.159171655682464,10.283720649363572
2025-09-06,7.914697873294948,4.8178436916595055,10.910714203790198
2025-09-07,7.438846356585439,4.523060208951419,10.300365609300647
2025-09-08,6.933389473908777,3.812803367017174,9.953085305444814
2025-09-09,8.017288794800495,4.839013086213608,10.954187969609876
2025-09-11,6.642984433013552,3.7386014462422903,9.590659142210127
2025-09-12,7.083687578757019,4.0664019083114535,10.448361854118575
2025-09-13,7.912023637403029,4.922052164304444,10.770974255875696
2025-09-14,7.43617212069556,4.245193646366302,10.44189336273108
2025-09-16,8.014614558911111,4.841411835955419,11.003033260312353
2025-09-18,6.640310197123516,3.420703871126735,9.594461281945401
2025-09-19,7.081013342866939,3.999195174635294,10.3203087762817
2025-09-20,7.909349401514853,5.035088458322107,10.942308015487374
2025-09-21,7.433497884805682,4.384597236375322,10.744708801628068
2025-09-22,6.928041002128693,3.6656518906850573,9.95547068377654
2025-09-23,8.011940323021442,5.0990596766651315,11.12943199033033
2025-09-25,6.637635961233481,3.5968070631975717,9.712390310539867
2025-09-26,7.07833910698024,4.120173793921836,10.026489866168282
2025-09-27,7.906675165624753,4.981176528741247,10.968728365432659
2025-09-28,7.430823648914217,4.49756247892595,10.330649129455601
2025-09-29,6.925366766238124,3.9732761656979187,9.817047216585113
2025-09-30,8.00926608713177,4.866721186531959,11.203335577462015
2025-10-02,6.634961725343444,3.745887880080306,9.676961666579018
2025-10-03,7.0756648710901615,3.953386931240601,9.989236567691453
2025-10-04,7.90400092973647,4.8054180657994445,10.784281197048807
2025-10-05,7.428149413025924,4.434059757637856,10.50553120157193
2025-10-06,6.92269253034653,3.742415879551829,9.83133208587013
2025-10-07,8.006591851242673,4.946737365248989,11.031961417606231
2025-10-10,7.072990635201772,4.175695073408354,10.057593435308378
2025-10-11,7.901326693848189,4.837860709254666,10.830021061870413
2025-10-12,7.425475177137612,4.27329818444854,10.412816452441707
2025-10-13,6.920018294457001,4.035349622826886,9.836198122698635
2025-10-14,8.003917615353004,5.153510358978324,11.090001028698014
2025-10-16,6.629613253563863,3.6469282201323114,9.736497221206669
2025-10-17,7.070316399308462,4.000537023146154,10.086027042562092
2025-10-18,7.898652457956269,5.129411727646818,11.06071907199261
2025-10-19,7.422800941247733,4.413450709357986,10.410723350009063
2025-10-20,6.917344058568513,3.987550516195038,9.806266486088004
2025-10-21,8.001243379463618,5.047874376389964,10.80606679538006
2025-10-23,6.6269390176750544,3.4504854151162445,9.775430976522529
2025-10-24,7.067642163420072,3.845919395572802,10.154967347177147
2025-10-25,7.895978222067987,4.915766642988757,10.803038287743531
2025-10-26,7.420126705357854,4.396694174775999,10.399570849946862
2025-10-27,6.914669822678982,4.10717791741389,10.037738366281594
2025-10-28,7.998569143573032,5.06508788190941,11.126481862375375
2025-10-30,6.624264781783791,3.615537186908954,9.707902102457277
2025-10-31,7.0649679275299935,4.022265089323699,10.07328125809606
2025-11-01,7.8933039861778855,4.884823955147897,10.965680570938195
2025-11-02,7.417452469471128,4.4071152992829274,10.538132922333038
2025-11-03,6.911995586790493,3.946337606527775,9.875697828854769
2025-11-04,7.995894907683649,4.87698860878366,11.22778534933774
2025-11-05,7.023563390005899,3.9265744343690074,10.06458241535697
2025-11-06,6.621590545894982,3.561708397729309,9.683069840735108
2025-11-07,7.062293691641604,4.149142642510425,9.973375452457688
2025-11-08,7.890629750287891,4.822398151885553,10.86449455700932
2025-11-09,7.414778233581248,4.292366422500629,10.24957568944463
2025-11-10,6.9093213508999245,4.019318526807046,9.979584711552244
2025-11-11,7.993220671793978,4.897095960618075,10.963637716380264
2025-11-12,7.020889154120507,3.7973107707684757,10.010551457937574
2025-11-13,6.618916310005439,3.5512447526363533,9.483895127032081
2025-11-14,7.059619455751525,3.9503681796874046,9.885399193699444
2025-11-15,7.887955514397792,4.9404216915648815,11.019154687855233
2025-11-16,7.412103997691369,4.380891269755511,10.577768965597327
2025-11-17,6.9066471150114355,3.964386110054671,9.648243177183383
2025-11-18,7.990546435904594,4.996176238140242,11.1089478631217
2025-11-19,7.0182149182296305,4.088128277958174,10.269591585291153
2025-11-20,6.616242074115402,3.8108448207079664,9.544127875442893
2025-11-21,7.0569452198648275,3.899822357274355,9.920843911551453
2025-11-22,7.885281278507691,4.759014586283312,11.081812478079451
2025-11-23,7.409429761799905,4.500671957497107,10.306961363740552
2025-11-24,6.90397287911984,3.7044163501361105,9.899847221782597
2025-11-25,7.987872200014923,5.004948633497594,11.017817920203074
2025-11-26,7.015540682339275,3.966986621993655,10.128805587817547
2025-11-27,6.613567838225365,3.6359211395265043,9.751115929389968
2025-11-28,7.054270983974748,4.073234858828733,10.068795619842856
2025-11-29,7.882607042617696,4.955377322079627,10.792575031310866
2025-11-30,7.40675552590844,4.355539723932203,10.475725640451783
2025-12-01,6.901298643230312,3.6100989709831715,9.836882862456306
2025-12-02,7.9851979641258275,4.960889835315827,10.948646916663318
2025-12-03,7.01286644644892,3.7497718785603995,10.107263621889672
2025-12-04,6.610893602336557,3.3967390635781216,9.657542784339691
2025-12-05,7.051596748081436,4.036477312436801,10.131065914511874
2025-12-06,7.879932806729413,4.978472978993881,10.882671471389564
2025-12-07,7.404081290018562,4.05358564699146,10.489021725149962
2025-12-08,6.898624407340781,3.901222398474387,9.818614218929783
2025-12-09,7.982523728235241,4.985762381550359,11.144720324632562
2025-12-10,7.010192210563008,3.908157017378254,9.885065728521187
2025-12-11,6.608219366447749,3.4273916778960585,9.54653074205668
2025-12-12,7.048922512193048,4.1355507125000255,9.907936462929403
2025-12-13,7.877258570837494,4.71514049947621,10.859147672760777
2025-12-14,7.401407054128684,4.341814884819461,10.513608267275231
2025-12-15,6.895950171452293,3.7906043868448283,9.81038207968514
2025-12-16,7.979849492345857,5.013503355573435,11.033567540103697
2025-12-17,7.00751797467213,4.288023909860186,10.18783570607892
2025-12-18,6.605545130557712,3.7158149514292065,9.731835896776742
2025-12-19,7.046248276304658,3.8703440762745984,10.096678747623168
2025-12-20,7.874584334949213,4.886132509118794,10.905092885645587
2025-12-21,7.398732818241956,4.378525293686806,10.330074161832998
2025-12-22,6.893275935563803,3.8929846866958746,10.072872395660436
2025-12-23,7.977175256456187,5.149431928706125,11.01763224159113
2025-12-24,7.004843738782296,4.17293578664838,10.047502575358068
2025-12-25,6.602870894667676,3.59031425226869,9.561199314370693
2025-12-26,7.043574040411348,4.0420957036041605,10.145653200652196
2025-12-27,7.871910099059112,4.852149446263973,10.789685389327417
2025-12-28,7.396058582350491,4.253552485233794,10.234855099390646
2025-12-29,6.890601699674274,3.9771413388315544,9.75876478264428
2025-12-30,7.974501020566803,5.029612442202074,10.97327572831615
2025-12-31,7.0021695028914195,3.983354376880562,9.9202664013545
2026-01-01,6.600196658778132,3.579625659733988,9.523427961388569
2026-01-02,7.040899804522958,3.9993611916239398,9.91872095112638
2026-01-03,7.869235863170831,4.803058515659931,10.908690227821046
2026-01-04,7.393384346462199,4.479077153691003,10.363895077830557
2026-01-05,6.887927463780601,3.6792646338537196,9.89291226052976
2026-01-06,7.971826784676215,4.995541615646429,10.846035296889559
2026-01-07,6.999495267001064,3.862210722815884,9.896183927954244
2026-01-08,6.597522422889323,3.655058192050192,9.504629594817846
2026-01-09,7.038225568632879,4.000941093298644,9.981074311022715
2026-01-10,7.8665616272807295,4.976039062654645,10.878024617438607
2026-01-11,7.390710110570734,4.399994457558495,10.399182898785515
2026-01-12,6.885253227892111,3.77233513280061,9.698217872913784
2026-01-13,7.969152548786832,5.127901582292231,10.948157053622213
2026-01-14,6.996821031110188,3.7997891552270673,10.02675077713389
2026-01-15,6.594848186998059,3.5509226562744947,9.644792776088778
2026-01-16,7.035551332746181,3.9494667156825267,10.219321719375264
2026-01-17,7.863887391390733,4.818172463298445,10.820380603281912
2026-01-18,7.388035874680855,4.48196398499544,10.469199359049277
2026-01-19,6.882578992003622,4.067264546509426,9.761252857605283
2026-01-20,7.966478312897161,5.139160730695926,11.054242766969617
2026-01-21,6.994146795219833,4.0143610181454275,10.134470621499153
2026-01-22,6.592173951109744,3.751158847305021,9.655011732325777
2026-01-23,7.032877096856102,4.015027398399895,10.136760859367836
2026-01-24,7.861213155500634,4.934602772328252,10.70783346429341
2026-01-25,7.385361638789391,4.531037557108986,10.587373458847107
2026-01-26,6.879904756114092,3.882445884600107,9.79944577222421
2026-01-27,7.963804077008065,4.903731177194676,11.091770472789701
2026-01-28,6.991472559333918,3.971046561801671,10.168152888985162
2026-01-29,6.589499715218479,3.7976714343727727,9.782650477114599
2026-01-30,7.030202860966023,4.149300023957928,9.813685603827123
2026-01-31,7.858538919612351,4.930047464246211,10.985258065135627
2026-02-01,7.382687402899513,4.422505192998649,10.326254676528114
2026-02-02,6.877230520223537,3.8489182151939243,9.824882158644265
2026-02-03,7.961129841118395,4.909121607309128,10.855155198212803
2026-02-04,6.9887983234435636,4.100032569288038,10.30883889968265
2026-02-05,6.58682547932967,3.686780306500805,9.579065819577835
2026-02-06,7.0275286250776325,3.8737959483973157,9.910685150957375
2026-02-07,7.855864683720433,4.819296044496639,10.96353179633591
2026-02-08,7.380013167014372,4.159835673729042,10.323657873115433
2026-02-09,6.874556284332969,3.832305607112929,9.782628488903232
2026-02-10,7.958455605228724,4.994043194899221,10.934554643701277
2026-02-11,6.986124087552686,3.8273096039050656,10.093532663175187
2026-02-12,6.584151243439635,3.578347072246982,9.751010671616127
2026-02-13,7.024854389182631,3.89655312296083,9.988184206210184
2026-02-14,7.853190447832151,4.882504072246684,11.029979238826371
2026-02-15,7.377338931124493,4.6675257820649,10.425640708709633
2026-02-16,6.87188204844448,3.875808519561799,9.787289884211217
2026-02-17,7.9557813693393395,4.794149205459902,11.015083701181487
2026-02-18,6.983449851662853,4.0181029118154985,10.164028098299907
2026-02-19,6.581477007549598,3.3679183012922547,9.703553674813579
2026-02-20,7.022180153295934,4.037353174856578,10.094334805414166
2026-02-21,7.850516211943868,4.965622251544084,10.845341339989526
2026-02-22,7.374664695233028,4.483688423831632,10.404115847478186
2026-02-23,6.869207812554952,3.9601882099768217,9.642667701896169
2026-02-24,7.953107133448466,5.069582556490548,11.089951600775683
2026-02-25,6.980775615776419,3.9990323291072767,9.852255028074948
2026-02-26,6.578802771659562,3.4428733253502957,9.401459131580072
2026-02-27,7.019505917405854,4.041458769968488,10.066286351563924
2026-02-28,7.847841976053767,4.823138916297866,10.726529112191788
2026-03-01,7.371990459346301,4.3091319136085415,10.224238848480073
2026-03-02,6.866533576665422,3.7971261524698425,9.866908861656341
2026-03-03,7.95043289755937,4.964569743207641,10.852953164840725
2026-03-04,6.978101379886585,4.007273147125654,9.910214315340742
2026-03-05,6.576128535770753,3.5576149176054983,9.79337495540435
2026-03-06,7.016831681517465,3.99716598464705,9.962117451913603
2026-03-07,7.845167740163772,4.66187219415094,10.927107914840894
2026-03-08,7.369316223454836,4.492779368785342,10.31640836413872
2026-03-09,6.863859340775892,3.8177054608895897,9.970738638140636
2026-03-10,7.947758661669699,4.800908121110983,10.945391315820808
2026-03-11,6.9754271439957085,3.7730220550170075,10.088606373858413
2026-03-12,6.573454299881209,3.552446171597114,9.789880087342459
2026-03-13,7.014157445629077,3.976797089229065,9.948420573446674
2026-03-14,7.842493504271854,4.784073998965363,10.87069528265628
2026-03-15,7.366641987566544,4.136749795598877,10.526084441957538
2026-03-16,6.8611851048874035,3.952452929565521,9.717223136218289
2026-03-17,7.9450844257803155,4.945328704409017,10.812003419597845
2026-03-18,6.97275290810483,3.864653468243327,10.147228003600944
2026-03-19,6.570780063992401,3.523587446095566,9.579723601597024
2026-03-20,7.011483209740687,3.934145874966095,9.914752222423706
2026-03-21,7.839819268383572,4.983812135596388,10.714224498552374
2026-03-22,7.36396775167508,4.4583061855669675,10.62389588820163
2026-03-23,6.8585108689958085,3.727632638734781,9.844626465139985
2026-03-24,7.942410189889729,4.896145654961904,11.030701113168845
2026-03-25,6.970078672214997,3.796296358783388,10.039912599782767
2026-03-26,6.568105828101136,3.391250265155902,9.764762254318267
2026-03-27,7.008808973850608,4.080098699786197,9.93990326931821
2026-03-28,7.837145032493577,5.006540792907932,10.953003763699128
2026-03-29,7.361293515783614,4.526630919592287,10.693351596790121
2026-03-30,6.8558366331073195,3.842232505232214,9.88453202775794
2026-03-31,7.939735954000345,4.826434079266313,10.957174187498442
2026-04-01,6.967404436324121,4.004510673111172,9.964450425389597
2026-04-02,6.565431592212327,3.4937513820449975,9.590596351678553
2026-04-03,7.0061347379572965,3.984172153020046,9.954284826212257
2026-04-04,7.834470796605295,4.799978971958069,10.997969435341505
2026-04-05,7.358619279895321,4.247519612259411,10.212599800223598
2026-04-06,6.85316239721675,3.7205084867815925,9.773051959762952
2026-04-07,7.937061718110961,4.877109182421308,10.884041964229414
2026-04-08,6.964730200438207,3.8119969476798827,10.00317487230478
2026-04-09,6.5627573563235195,3.541759818180687,9.414222550739586
2026-04-10,7.003460502068908,3.9675254215695808,10.089111515271508
2026-04-11,7.831796560715194,5.0051381750308,10.912225472632176
2026-04-12,7.355945044003857,4.307020350134607,10.45761220669638
2026-04-13,6.850488161328261,3.654343325085517,10.033904989202327
2026-04-14,7.934387482221577,4.947963565813035,11.044687792935582
2026-04-15,6.96205596454733,4.139982965046308,9.894802349610403
2026-04-16,6.560083120432255,3.63924914938994,9.694307508895085
2026-04-17,7.00078626618221,3.8975288777799237,9.850895867672381
2026-04-18,7.829122324825094,4.89466352234056,10.656702332662404
2026-04-19,7.35327080811713,4.113786022171837,10.158852735658195
2026-04-20,6.847813925435627,3.755694717252182,9.791714087765149
2026-04-21,7.931713246331906,4.949593524586352,10.970949770797416
2026-04-22,6.959381728656975,3.7955976873005652,9.901722556687844
2026-04-23,6.557408884543447,3.4343728329884757,9.655305889577484
2026-04-24,6.998112030287208,3.8265310008471207,10.032097570607098
2026-04-25,7.826448088934993,4.835945637787022,10.715999190044549
2026-04-26,7.350596572225666,4.168034809562429,10.482362698285344
2026-04-27,6.845139689547137,3.961174694598322,9.816333170314312
2026-04-28,7.929039010442811,5.211560780965162,10.81933526423672
2026-04-29,6.956707492766619,3.9366798919011265,9.961391681962093
2026-04-30,6.554734648653903,3.5790896847489013,9.459230476519126
2026-05-01,6.9954377943988195,3.8323242852220987,10.044402958844573
2026-05-02,7.82377385304671,4.643261025542621,10.98932721649588
2026-05-03,7.347922336335787,4.086557074644216,10.236801530243714
2026-05-04,6.842465453658648,3.908676914042884,9.74919230054894
2026-05-05,7.926364774551937,4.772558902096966,10.969450030828371
2026-05-06,6.954033256876265,4.02333350779291,9.808929527446338
2026-05-07,6.552060412763867,3.7795312781446033,9.530940233796265
2026-05-08,6.99276355850874,4.02362230028566,10.06805898757077
